scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
backspin,newton.solvers.SolverKamino,cuda:0,float32,69,1.15,0.016666666666666666,31928880,31.92888,0.5219934638066436,1,1.3083118200302124,0.0,0.24750086665153503,0.0,0.9136580228805542,0.0,-0.40648314356803894,-1.6415082216262817,0.0,0.0015147211961448193,0.0,-143.58494567871094,0.0,-0.6695419655480066,nan,nan,34.25472640991211,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,70,1.1666666666666667,0.016666666666666666,31983474,31.983474,0.5211024501799482,1,1.2795909643173218,0.0,0.24752585589885712,0.0,0.7171249985694885,0.0,0.6969442963600159,-1.723250389099121,0.0,0.0014989537885412574,0.0,-142.7675323486328,0.0,-0.02853652714657784,nan,nan,33.968631744384766,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,71,1.1833333333333333,0.016666666666666666,7051821,7.051821,2.363455718270028,1,1.2495077848434448,0.0,0.2475506216287613,0.0,-0.3739356994628906,0.0,0.9274544715881348,-1.804993748664856,0.0,0.0014856659108772874,0.0,-141.95010375976562,0.0,0.7203441853343975,nan,nan,33.682533264160156,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,72,1.2,0.016666666666666666,29594778,29.594778,0.5631624155675933,1,1.218062162399292,0.0,0.24757513403892517,0.0,-0.9999344348907471,0.0,0.011441314592957497,-1.8867361545562744,0.0,0.0014703593915328383,0.0,-141.13267517089844,0.0,-0.9997377481605554,nan,nan,33.39643096923828,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,73,1.2166666666666666,0.016666666666666666,31387292,31.387292,0.5310004656236883,1,1.1852542161941528,0.0,0.24759937822818756,0.0,-0.40130770206451416,0.0,-0.9159432053565979,-1.9684784412384033,0.0,0.0014549734769389033,0.0,-140.31524658203125,0.0,0.6779042565273983,nan,nan,33.11033248901367,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,74,1.2333333333333334,0.016666666666666666,32930703,32.930703,0.5061132969638293,1,1.1510838270187378,0.0,0.24762341380119324,0.0,0.6813004016876221,0.0,-0.7320038080215454,-2.0502219200134277,0.0,0.0014420670922845602,0.0,-139.49781799316406,0.0,0.07165952532056963,nan,nan,32.82423400878906,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,75,1.25,0.016666666666666666,32582803,32.582803,0.5115172769717408,1,1.1155511140823364,0.0,0.24764719605445862,0.0,0.9446036219596863,0.0,0.3282131552696228,-2.1319642066955566,0.0,0.0014267287915572524,0.0,-138.68038940429688,0.0,-0.7845520052387158,nan,nan,32.53813171386719,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,76,1.2666666666666666,0.016666666666666666,32332763,32.332763,0.5154730100445379,1,1.0786559581756592,0.0,0.2476707249879837,0.0,0.08741521090269089,0.0,0.9961719512939453,-2.2137067317962646,0.0,0.001411756151355803,0.0,-137.8629608154297,0.0,0.9847171618056761,nan,nan,32.25203323364258,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,77,1.2833333333333332,0.016666666666666666,32278226,32.278226,0.5163439486007275,1,1.0403984785079956,0.0,0.24769403040409088,0.0,-0.8696630001068115,0.0,0.4936458468437195,-2.29544997215271,0.0,0.0013984206598252058,0.0,-137.0455322265625,0.0,-0.5126274675095601,nan,nan,31.965932846069336,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,78,1.3,0.016666666666666666,5575652,5.575652,2.9891870343892815,1,1.0007785558700562,0.0,0.24771706759929657,0.0,-0.8144838213920593,0.0,-0.5801861882209778,-2.3771917819976807,0.0,0.0013822241453453898,0.0,-136.22811889648438,0.0,-0.326767790618824,nan,nan,31.679838180541992,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,79,1.3166666666666667,0.016666666666666666,7250996,7.250996,2.298534803586523,1,0.9597963094711304,0.0,0.24773991107940674,0.0,0.17566707730293274,0.0,-0.9844496250152588,-2.4589362144470215,0.0,0.0013709389604628086,0.0,-135.41067504882812,0.0,0.9382821559036909,nan,nan,31.39373207092285,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,80,1.3333333333333333,0.016666666666666666,33080557,33.080557,0.5038206178531597,1,0.9174516797065735,0.0,0.2477625161409378,0.0,0.9630734324455261,0.0,-0.26923882961273193,-2.5406789779663086,0.0,0.001356379478238523,0.0,-134.59324645996094,0.0,-0.8550208725648147,nan,nan,31.10763168334961,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,81,1.35,0.016666666666666666,33750304,33.750304,0.49382271243146925,1,0.8737446665763855,0.0,0.24778489768505096,0.0,0.6658260226249695,0.0,0.7461070418357849,-2.622422218322754,0.0,0.0013426307123154402,0.0,-133.77581787109375,0.0,0.11335141519082725,nan,nan,30.821533203125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,82,1.3666666666666667,0.016666666666666666,33847221,33.847221,0.4924087170012176,1,0.8286752104759216,0.0,0.24780704081058502,0.0,-0.3703504800796509,0.0,0.9288920760154724,-2.704165458679199,0.0,0.0013288819463923573,0.0,-132.95838928222656,0.0,0.7256810438095442,nan,nan,30.535430908203125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,83,1.3833333333333333,0.016666666666666666,5889711,5.889711,2.8297936293761556,1,0.7822433710098267,0.0,0.24782899022102356,0.0,-0.9959315657615662,0.0,0.09011300653219223,-2.785909414291382,0.0,0.0013165795244276524,0.0,-132.1409454345703,0.0,-0.9837593673605696,nan,nan,30.249326705932617,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,84,1.4,0.016666666666666666,33005947,33.005947,0.5049595052269419,1,0.7344491481781006,0.0,0.247850701212883,0.0,-0.5368247032165527,0.0,-0.8436938524246216,-2.867652416229248,0.0,0.0013024015352129936,0.0,-131.32351684570312,0.0,0.42363847603292015,nan,nan,29.963226318359375,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,85,1.4166666666666667,0.016666666666666666,33315551,33.315551,0.5002668773710711,1,0.6852925419807434,0.0,0.24787220358848572,0.0,0.4976450800895691,0.0,-0.8673808574676514,-2.9493963718414307,0.0,0.0012900673318654299,0.0,-130.50607299804688,0.0,0.5046987485252927,nan,nan,29.677122116088867,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,86,1.4333333333333333,0.016666666666666666,32949761,32.949761,0.5058205632103573,1,0.6347735524177551,0.0,0.24789348244667053,0.0,0.9995250701904297,0.0,0.030819205567240715,-3.031139612197876,0.0,0.001276699942536652,0.0,-129.6886444091797,0.0,-0.9981007318783668,nan,nan,29.391021728515625,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,87,1.45,0.016666666666666666,32955750,32.95575,0.5057286411830004,1,0.5828921794891357,0.0,0.24791453778743744,0.0,0.4493570625782013,0.0,0.8933523893356323,-3.1128830909729004,0.0,0.0012637299951165915,0.0,-128.8712158203125,0.0,0.596156460622181,nan,nan,29.104921340942383,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,88,1.4666666666666666,0.016666666666666666,5769043,5.769043,2.8889829156528504,1,0.5296483635902405,0.0,0.24793539941310883,0.0,-0.5655248761177063,0.0,0.8247314095497131,-3.194627046585083,0.0,0.0012517613358795643,0.0,-128.05377197265625,0.0,0.3603632289841059,nan,nan,28.818815231323242,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,89,1.4833333333333334,0.016666666666666666,35574948,35.574948,0.46849447725592364,1,0.4750421941280365,0.0,0.2479560375213623,0.0,-0.9959009289741516,0.0,-0.09045218676328659,-3.2763702869415283,0.0,0.001238378114067018,0.0,-127.23633575439453,0.0,-0.9836373206631563,nan,nan,28.532712936401367,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,90,1.5,0.016666666666666666,6452847,6.452847,2.5828392749226294,1,0.41907361149787903,0.0,0.24797649681568146,0.0,-0.4138958156108856,0.0,-0.9103243947029114,-3.3581149578094482,0.0,0.0012276333291083574,0.0,-126.41889190673828,0.0,0.6573805076395995,nan,nan,28.24660873413086,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,91,1.5166666666666666,0.016666666666666666,5766067,5.766067,2.8904739862833138,1,0.36174264550209045,0.0,0.2479967176914215,0.0,0.5809941291809082,0.0,-0.8139079213142395,-3.4398577213287354,0.0,0.0012130262330174446,0.0,-125.6014633178711,0.0,0.3248916437146363,nan,nan,27.960508346557617,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,92,1.5333333333333332,0.016666666666666666,33631236,33.631236,0.4955710419523881,1,0.3030492663383484,0.0,0.24801674485206604,0.0,0.9960405230522156,0.0,0.08890257030725479,-3.521602153778076,0.0,0.0012016774853691459,0.0,-124.78401947021484,0.0,-0.9841934471242624,nan,nan,27.674402236938477,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,93,1.55,0.016666666666666666,35660518,35.660518,0.46737029076993963,1,0.24299350380897522,0.0,0.24803656339645386,0.0,0.43381384015083313,0.0,0.9010027647018433,-3.6033458709716797,0.0,0.0011890730820596218,0.0,-123.96658325195312,0.0,0.6236111041871748,nan,nan,27.3882999420166,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,94,1.5666666666666667,0.016666666666666666,6125346,6.125346,2.720934730326526,1,0.18157531321048737,0.0,0.24805621802806854,0.0,-0.5459492802619934,0.0,0.837818443775177,-3.685091018676758,0.0,0.001179313869215548,0.0,-123.14913177490234,0.0,0.40387876676282275,nan,nan,27.102191925048828,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,95,1.5833333333333333,0.016666666666666666,32465698,32.465698,0.5133623391268737,1,0.11879473179578781,0.0,0.2480756640434265,0.0,-0.9996581077575684,0.0,-0.026153219863772392,-3.7668347358703613,0.0,0.001166709465906024,0.0,-122.33169555664062,0.0,-0.9986326648108843,nan,nan,26.816089630126953,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,96,1.6,0.016666666666666666,33470063,33.470063,0.49795743338357823,1,0.05465175583958626,0.0,0.24809490144252777,0.0,-0.5072762966156006,0.0,-0.8617836833000183,-3.848578453063965,0.0,0.0011539302067831159,0.0,-121.5142593383789,0.0,0.4853415177839224,nan,nan,26.529987335205078,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,97,1.6166666666666667,0.016666666666666666,33223011,33.223011,0.5016603301448707,1,-0.010853628627955914,0.0,0.2481139451265335,0.0,0.45625826716423035,0.0,-0.8898476362228394,-3.9303228855133057,0.0,0.0011429470032453537,0.0,-120.69681549072266,0.0,0.5836567872885876,nan,nan,26.243881225585938,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,98,1.6333333333333333,0.016666666666666666,32479407,32.479407,0.5131456576983277,1,-0.07772140949964523,0.0,0.24813279509544373,0.0,0.995200514793396,0.0,-0.09785901755094528,-4.012066841125488,0.0,0.0011311531998217106,0.0,-119.8793716430664,0.0,-0.9808481292900808,nan,nan,25.957775115966797,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,99,1.65,0.016666666666666666,32555127,32.555127,0.5119521317384713,1,-0.14595159888267517,0.0,0.24815146625041962,0.0,0.6261686682701111,0.0,0.7796878814697266,-4.093811511993408,0.0,0.0011203766334801912,0.0,-119.06192779541016,0.0,0.21582559775367116,nan,nan,25.67167091369629,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,100,1.6666666666666667,0.016666666666666666,5806555,5.806555,2.8703192627412757,1,-0.2155442088842392,0.0,0.24816997349262238,0.0,-0.30385980010032654,0.0,0.9527170062065125,-4.175556659698486,0.0,0.0011104107834398746,0.0,-118.24447631835938,0.0,0.8153384437659792,nan,nan,25.385562896728516,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,101,1.6833333333333333,0.016666666666666666,32793177,32.793177,0.5082358036449676,1,-0.2864992320537567,0.0,0.24818827211856842,0.0,-0.9600836038589478,0.0,0.2797141671180725,-4.25730037689209,0.0,0.001097567961551249,0.0,-117.42704010009766,0.0,-0.8435210527975698,nan,nan,25.09946060180664,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,102,1.7,0.016666666666666666,32588676,32.588676,0.511425093387245,1,-0.35881665349006653,0.0,0.24820639193058014,0.0,-0.772358775138855,0.0,-0.6351869702339172,-4.33904504776001,0.0,0.001086759613826871,0.0,-116.60958862304688,0.0,-0.1930761550679847,nan,nan,24.813352584838867,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,103,1.7166666666666666,0.016666666666666666,32829270,32.82927,0.5076770414531504,1,-0.43249648809432983,0.0,0.24822431802749634,0.0,0.0822954922914505,0.0,-0.9966082572937012,-4.42078971862793,0.0,0.00107574462890625,0.0,-115.79214477539062,0.0,0.9864549038970156,nan,nan,24.527246475219727,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,104,1.7333333333333334,0.016666666666666666,9381072,9.381072,1.7766270919428682,1,-0.5075387358665466,0.0,0.2482420802116394,0.0,0.8626630902290344,0.0,-0.5057795643806458,-4.50253438949585,0.0,0.001065508578903973,0.0,-114.97469329833984,0.0,-0.4883752144870144,nan,nan,24.241138458251953,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,105,1.75,0.016666666666666666,33321549,33.321549,0.500176827513831,1,-0.5839433670043945,0.0,0.24825966358184814,0.0,0.9126707315444946,0.0,0.40869641304016113,-4.5842790603637695,0.0,0.0010546843986958265,0.0,-114.15724182128906,0.0,-0.665935728435926,nan,nan,23.955032348632812,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,106,1.7666666666666666,0.016666666666666666,7735553,7.735553,2.154554001073571,1,-0.6617104411125183,0.0,0.24827706813812256,0.0,0.2038343995809555,0.0,0.979005753993988,-4.6660237312316895,0.0,0.0010444483486935496,0.0,-113.33979034423828,0.0,0.9169030750949427,nan,nan,23.66892433166504,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,107,1.7833333333333332,0.016666666666666666,32599912,32.599912,0.5112488238209559,1,-0.7408398985862732,0.0,0.24829427897930145,0.0,-0.6686663031578064,0.0,0.7435630559921265,-4.747767925262451,0.0,0.0010329883079975843,0.0,-112.52234649658203,0.0,0.1057707500425451,nan,nan,23.3828182220459,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,108,1.8,0.016666666666666666,32935171,32.935171,0.5060446374080362,1,-0.821331799030304,0.0,0.2483113408088684,0.0,-0.9957260489463806,0.0,-0.09235940873622894,-4.8295135498046875,0.0,0.001023976132273674,0.0,-111.70488739013672,0.0,-0.9829407291007399,nan,nan,23.096708297729492,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,109,1.8166666666666667,0.016666666666666666,5544782,5.544782,3.0058290238762617,1,-0.9031860828399658,0.0,0.24832820892333984,0.0,-0.5262999534606934,0.0,-0.8502993583679199,-4.911257743835449,0.0,0.001012532040476799,0.0,-110.88744354248047,0.0,0.446016717974544,nan,nan,22.810604095458984,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,110,1.8333333333333333,0.016666666666666666,5630450,5.63045,2.9600949598463115,1,-0.9864028096199036,0.0,0.24834495782852173,0.0,0.35508689284324646,0.0,-0.9348336458206177,-4.993003845214844,0.0,0.0010045371018350124,0.0,-110.06998443603516,0.0,0.7478265970618576,nan,nan,22.524492263793945,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,111,1.8499999999999999,0.016666666666666666,32221395,32.221395,0.5172546584859739,1,-1.0709819793701172,0.0,0.2483614981174469,0.0,0.9561161398887634,0.0,-0.2929891049861908,-5.0747480392456055,0.0,0.0009926639031618834,0.0,-109.2525405883789,0.0,-0.8283161459115789,nan,nan,22.238388061523438,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,112,1.8666666666666667,0.016666666666666666,32504605,32.504605,0.5127478603929094,1,-1.156923532485962,0.0,0.24837788939476013,0.0,0.8217769861221313,0.0,0.5698099136352539,-5.156493186950684,0.0,0.0009832542855292559,0.0,-108.43508911132812,0.0,-0.3506348298399473,nan,nan,21.95227813720703,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,113,1.8833333333333333,0.016666666666666666,32613171,32.613171,0.5110409738037024,1,-1.2442275285720825,0.0,0.24839410185813904,0.0,0.06765662878751755,0.0,0.9977090358734131,-5.2382378578186035,0.0,0.0009726207936182618,0.0,-107.61763763427734,0.0,0.9908451611622161,nan,nan,21.66617202758789,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,114,1.9,0.016666666666666666,5717904,5.717904,2.914821002008195,1,-1.332893967628479,0.0,0.248410165309906,0.0,-0.7327086925506592,0.0,0.6805430054664612,-5.31998348236084,0.0,0.0009636085596866906,0.0,-106.80017852783203,0.0,-0.0737240562785928,nan,nan,21.380062103271484,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,115,1.9166666666666667,0.016666666666666666,32325559,32.325559,0.5155878871782749,1,-1.4229227304458618,0.0,0.24842604994773865,0.0,-0.9909439086914062,0.0,-0.1342795491218567,-5.40172815322876,0.0,0.0009529273957014084,0.0,-105.98272705078125,0.0,-0.9639396603452042,nan,nan,21.09395408630371,nan,-11.428571428571429,-45.714285714285715,True
