step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,128,0.31042075504580735,0,0.025893050208568549,0.31042075504580735,0.14732419813207992,0.014732419813207992,0.12345041410898129,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,129,0.30388491843779741,0,0.02529464763071872,0.30388491843779741,0.14732419813207992,0.014732419813207992,0.10659096136379041,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,130,0.29849067044476202,0,0.025604282269219111,0.29849067044476202,0.14732419813207992,0.014732419813207992,0.13560222379564704,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,131,0.29582993147298481,0,0.024364782681427888,0.29582993147298481,0.14732419813207992,0.014732419813207992,0.16650626747068806,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,132,0.28966215147052382,0,0.024110185632554501,0.28966215147052382,0.14732419813207992,0.014732419813207992,0.13092502773878495,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,133,0.28558984852760372,0,0.025265322280777124,0.28558984852760372,0.14732419813207992,0.014732419813207992,0.1219559906125887,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,134,0.28214721947953231,0,0.023320691725576576,0.28214721947953231,0.14732419813207992,0.014732419813207992,0.11690801807449597,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,135,0.27713886604649468,0,0.024434072522132463,0.27713886604649468,0.14732419813207992,0.014732419813207992,0.14018078285302255,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,136,0.27362209012764582,0,0.022685659027827172,0.27362209012764582,0.14732419813207992,0.014732419813207992,0.19158235418168762,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,137,0.26667286630371795,0,0.026243700997929362,0.26667286630371795,0.14732419813207992,0.014732419813207992,0.16508194669316809,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,138,0.26207295298446892,0,0.023549435949061514,0.26207295298446892,0.14732419813207992,0.014732419813207992,0.17076005581814924,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,139,0.25750621953162955,0,0.026667068150921434,0.25750621953162955,0.14732419813207992,0.014732419813207992,0.17085427738505207,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,140,0.2543512777394874,0,0.023588369834061453,0.2543512777394874,0.14732419813207992,0.014732419813207992,0.15839741088944601,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,141,0.25129161930612542,0,0.024246808347494268,0.25129161930612542,0.14732419813207992,0.014732419813207992,0.19569859669089265,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,142,0.24763487631407613,0,0.025499566987482864,0.24763487631407613,0.14732419813207992,0.014732419813207992,0.21147138736724433,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,143,0.24188192017704732,0,0.024113925149003217,0.24188192017704732,0.14732419813207992,0.014732419813207992,0.18933278702198653,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,144,0.23710438928131689,0,0.026480881455723165,0.23710438928131689,0.14732419813207992,0.014732419813207992,0.2086404881722633,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,145,0.23178266363135938,0,0.023641037491346075,0.23178266363135938,0.14732419813207992,0.014732419813207992,0.21482228298300882,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,146,0.23044500063459161,0,0.025587126223421446,0.23044500063459161,0.14732419813207992,0.014732419813207992,0.22719519983021078,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,147,0.22832796908948019,0,0.021428328712176103,0.22832796908948019,0.14732419813207992,0.014732419813207992,0.20156128157632655,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,148,0.22680100290168856,0,0.021153687766144891,0.22680100290168856,0.14732419813207992,0.014732419813207992,0.19694482150727829,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,149,0.21988228541721247,0,0.023380838988679545,0.21988228541721247,0.14732419813207992,0.014732419813207992,0.19773649848422223,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,150,0.21859000103869972,0,0.021450824598423839,0.21859000103869972,0.14732419813207992,0.014732419813207992,0.22555397692473989,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,151,0.21128482493728484,0,0.019666365876405099,0.21128482493728484,0.14732419813207992,0.014732419813207992,0.20079062853232907,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,152,0.21043977985041615,0,0.021487218022645478,0.21043977985041615,0.14732419813207992,0.014732419813207992,0.24943750566940581,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,153,0.20706342700894687,0,0.020575260321821651,0.20706342700894687,0.14732419813207992,0.014732419813207992,0.21304799220712603,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,154,0.20563179343140692,0,0.021931666396014907,0.20563179343140692,0.14732419813207992,0.014732419813207992,0.21436824962840392,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,155,0.20047272788721701,0,0.019810412928020549,0.20047272788721701,0.14732419813207992,0.014732419813207992,0.18495721695448941,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,156,0.19631283603890537,0,0.021331037425745224,0.19631283603890537,0.14732419813207992,0.014732419813207992,0.20260423102053871,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,157,0.19502512743430137,0,0.017228678715172904,0.19502512743430137,0.14732419813207992,0.014732419813207992,0.21047440214597618,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,158,0.19145797752808755,0,0.020288353507587047,0.19145797752808755,0.14732419813207992,0.014732419813207992,0.19533339061774241,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,159,0.1875603827348509,0,0.018622688917351464,0.1875603827348509,0.14732419813207992,0.014732419813207992,0.19536168429421269,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,160,0.18719721714587853,0,0.016222420966103983,0.18719721714587853,0.14732419813207992,0.014732419813207992,0.23488664469523551,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,161,0.18108728684000228,0,0.018399563484374108,0.18108728684000228,0.14732419813207992,0.014732419813207992,0.18529042812038193,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,162,0.17933742139685688,0,0.017935900862277716,0.17933742139685688,0.14732419813207992,0.014732419813207992,0.23076081591107439,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,163,0.17432723417100393,0,0.017833135510285956,0.17432723417100393,0.14732419813207992,0.014732419813207992,0.23979510818962921,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,164,0.17582754337735679,0,0.018364095137763371,0.17582754337735679,0.14732419813207992,0.014732419813207992,0.26688632260848394,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,165,0.17095284788378259,0,0.015936402795845898,0.17095284788378259,0.14732419813207992,0.014732419813207992,0.17604100575494899,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,166,0.16765455847140084,0,0.017342496104678581,0.16765455847140084,0.14732419813207992,0.014732419813207992,0.19582705197826028,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,167,0.16629382639033072,0,0.013428412167552042,0.16629382639033072,0.14732419813207992,0.014732419813207992,0.19329966204643462,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,168,0.16468883568056322,0,0.015170756711690042,0.16468883568056322,0.14732419813207992,0.014732419813207992,0.1828246943324659,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,169,0.16072591268780026,0,0.015104930185723273,0.16072591268780026,0.14732419813207992,0.014732419813207992,0.19869093460769346,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,170,0.15834990767150212,0,0.016532774389461349,0.15834990767150212,0.14732419813207992,0.014732419813207992,0.22457427316233353,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,171,0.15389171136653021,0,0.015231937731913838,0.15389171136653021,0.14732419813207992,0.014732419813207992,0.22267512740196641,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,172,0.15184068960266578,0,0.015351311789947792,0.15184068960266578,0.14732419813207992,0.014732419813207992,0.24621458590327133,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,173,0.14855466745298937,0,0.017416907185140457,0.14855466745298937,0.14732419813207992,0.014732419813207992,0.25337571794325148,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,174,0.14742501056985988,0,0.017002014968637333,0.14742501056985988,0.14732419813207992,0.014732419813207992,0.25621103933743977,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,175,0.14409530223866376,0,0.016034749248601283,0.14409530223866376,0.14732419813207992,0.014732419813207992,0.20029608840551436,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,176,0.14240941831872217,0,0.013894684715913227,0.14240941831872217,0.14732419813207992,0.014732419813207992,0.2232002785821135,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,177,0.13955130666864005,0,0.012879084254146817,0.13955130666864005,0.14732419813207992,0.014732419813207992,0.23864885767159044,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,178,0.14114324935993364,0,0.01214767690254156,0.14114324935993364,0.14732419813207992,0.014732419813207992,0.23646558202085363,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,179,0.13727960232551892,0,0.012164583949317789,0.13727960232551892,0.14732419813207992,0.014732419813207992,0.15489197218447887,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,180,0.13635265136747987,0,0.011189152516676976,0.13635265136747987,0.14732419813207992,0.014732419813207992,0.18758647535061404,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,181,0.13287754734465052,0,0.011512401430812259,0.13287754734465052,0.14732419813207992,0.014732419813207992,0.20744099644603239,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,182,0.13022163794729166,0,0.013623418728969874,0.13022163794729166,0.14732419813207992,0.014732419813207992,0.24705315955355328,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,183,0.12731058810977569,0,0.013011306295576439,0.12731058810977569,0.14732419813207992,0.014732419813207992,0.25346659880874439,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,184,0.12326343296096158,0,0.01466934236776523,0.12326343296096158,0.14732419813207992,0.014732419813207992,0.24114253238879887,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,185,0.12237757993161283,0,0.012660175368889845,0.12237757993161283,0.14732419813207992,0.014732419813207992,0.26022661200622316,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,186,0.11940591559502636,0,0.012634530904845965,0.11940591559502636,0.14732419813207992,0.014732419813207992,0.23268002033250185,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,187,0.11815371109528382,0,0.014012776917731597,0.11815371109528382,0.14732419813207992,0.014732419813207992,0.26518296355127169,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,188,0.1173612209303221,0,0.011877114572771854,0.1173612209303221,0.14732419813207992,0.014732419813207992,0.27781677567392243,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,189,0.11592058205374238,0,0.01188074797965709,0.11592058205374238,0.14732419813207992,0.014732419813207992,0.25389883357924314,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,190,0.11372886634606921,0,0.011568738234170378,0.11372886634606921,0.14732419813207992,0.014732419813207992,0.22058390872546002,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,191,0.11167205875186184,0,0.011997144260036743,0.11167205875186184,0.14732419813207992,0.014732419813207992,0.22887256614481222,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,192,0.10916408423434878,0,0.012315165707006285,0.10916408423434878,0.14732419813207992,0.014732419813207992,0.24607956793638441,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,193,0.10811854557499048,0,0.010954477416176922,0.10811854557499048,0.14732419813207992,0.014732419813207992,0.29909324396529174,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,194,0.10594361199021983,0,0.012620549635397851,0.10594361199021983,0.14732419813207992,0.014732419813207992,0.25058081949513072,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,195,0.10430083719930927,0,0.011011518674655716,0.10430083719930927,0.14732419813207992,0.014732419813207992,0.25757248600310373,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,196,0.10113592197989822,0,0.010756923864667206,0.10113592197989822,0.14732419813207992,0.014732419813207992,0.25064979817064903,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,197,0.10031451322981229,0,0.012606507354064926,0.10031451322981229,0.14732419813207992,0.014732419813207992,0.2923677965094818,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,198,0.098389035283399665,0,0.011153105608667795,0.098389035283399665,0.14732419813207992,0.014732419813207992,0.31104709980476036,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,199,0.096581516441862789,0,0.011754009484091731,0.096581516441862789,0.14732419813207992,0.014732419813207992,0.29953490624339135,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,200,0.094693413659686018,0,0.011177987964820269,0.094693413659686018,0.14732419813207992,0.014732419813207992,0.30806618884030018,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,201,0.091425232015449331,0,0.012116140109906713,0.091425232015449331,0.14732419813207992,0.014732419813207992,0.29306062059670368,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,202,0.091547708297651673,0,0.01062324009078831,0.091547708297651673,0.14732419813207992,0.014732419813207992,0.34557879422721005,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,203,0.089579015954067739,0,0.012480428075524653,0.089579015954067739,0.14732419813207992,0.014732419813207992,0.32851531180518018,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,204,0.088507362766930622,0,0.01207973011870055,0.088507362766930622,0.14732419813207992,0.014732419813207992,0.31893609974594428,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,205,0.086280334452155716,0,0.010836374885663205,0.086280334452155716,0.14732419813207992,0.014732419813207992,0.32882423711438413,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,206,0.084158393536561474,0,0.012312423430880282,0.084158393536561474,0.14732419813207992,0.014732419813207992,0.37007366648172835,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,207,0.081777321862352592,0,0.012831630052741527,0.081777321862352592,0.14732419813207992,0.014732419813207992,0.39164479706869038,0,52,1,0,0,success
