step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
73,1.2166666666666672,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8439890000000001,1,1,96,24,8.9060281214786922e-07,1.0101457804613447e-06,1.086254725036032e-06,1.1542201318176335e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.9336850027277274e-07,success,0,9.9336850027277274e-07,6.2873601686617639e-09,0.11101712535989326,0.0045313112391793175,1,0.3982173029876579,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.4493460926052759e-07,-3.4362259419688124e-06,0.6105796667075748,-3.232906873495582e-07,-4.1280172149858855e-06,-1.0692541940748865e-07,0.99999999996722344,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.4421285790939242e-06,0.999999999964718
74,1.2333333333333338,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7563340000000001,1,1,96,24,8.8658493080776628e-07,1.0096662238260234e-06,1.0884783075287504e-06,1.1581988638663332e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.4174439278478546e-07,success,0,8.4174439278478546e-07,9.8418606491323568e-08,0.11101712512504619,0.0045313112295937222,1,0.36192228409117072,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.4954871852887029e-07,-3.5046179822251393e-06,0.61057966607210756,-2.7684655610056165e-07,-4.1035224153796125e-06,-3.8128036061735322e-08,0.99999999996608446,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.5106245481423574e-06,0.99999999996355804
75,1.2500000000000004,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,3.2179760000000002,1,1,96,24,8.8243451758289215e-07,1.0103001388731336e-06,1.0906156632319036e-06,1.1620642209611919e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.6414845696976551e-07,success,0,8.6414845696976551e-07,2.5764209528341119e-07,0.15859589568753313,0.0045313113053580892,0,0.30439229688745212,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.534986118842073e-07,-3.5736761995530642e-06,0.61057966675103037,-2.3699360132022035e-07,-4.1434930396754987e-06,4.0735370632205559e-08,0.99999999996498901,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,48,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,7,0,1,24,3,8,none,none,3.579707477671776e-06,0.99999999996235811
76,1.2666666666666671,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.8407339999999999,1,1,96,24,8.7877959466999093e-07,1.0103045866856213e-06,1.0928532717786587e-06,1.1655946125944035e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.9797785953971147e-07,success,0,7.9797785953971147e-07,2.3862761904069464e-07,0.1110171256483299,0.0045313112509522413,1,0.22209084210068336,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5705019699772402e-07,-3.6440845344746845e-06,0.61057966686326526,-2.1309510681100321e-07,-4.2245000952972094e-06,6.7340963083584171e-09,0.99999999996382416,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,41,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,3.6501462547492424e-06,0.99999999996112265
77,1.2833333333333337,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1877409999999999,1,1,96,24,8.7527633519237254e-07,1.0100519856193501e-06,1.0951219789839956e-06,1.1689505791861648e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.3293944799306582e-07,success,0,9.3293944799306582e-07,2.0756346751669859e-07,0.11101712529772279,0.0045313112366417467,1,0.30770530048623423,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6083087382085794e-07,-3.7163625139770055e-06,0.61057966649109763,-2.2684060938803564e-07,-4.3366787701392507e-06,-2.23300579416108e-08,0.99999999996260625,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.7224819597828357e-06,0.99999999995983591
78,1.3000000000000003,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1339929999999998,1,1,96,24,8.7195874249531493e-07,1.0099299766849951e-06,1.0974533209505401e-06,1.1721555688645616e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.3403106735464921e-07,success,0,9.3403106735464921e-07,1.747027733147324e-07,0.11101712716967953,0.0045313113130481444,1,0.17692881789481374,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6379147307018227e-07,-3.791105018444942e-06,0.61057966539805097,-1.7763595495945969e-07,-4.4845502680761811e-06,-6.5582798830510214e-08,0.99999999996132549,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.797271075354586e-06,0.99999999995844746
79,1.3166666666666669,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.0927820000000001,1,1,96,24,8.6892006151142609e-07,1.0099624483697038e-06,1.099426198728378e-06,1.1751852413965045e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.6508355781166132e-07,success,0,9.6508355781166132e-07,1.2586365610054246e-07,0.11101712762549257,0.0045313113316527579,1,0.15064900917995541,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6664784400943755e-07,-3.8688380225954982e-06,0.61057966368546801,-1.7138225635531642e-07,-4.6639802490333515e-06,-1.0275497905332109e-07,0.99999999995993649,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.8750649973454594e-06,0.99999999995695998
80,1.3333333333333335,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.480944,1,1,96,24,8.6617779101743879e-07,1.0098427596317653e-06,1.1011422107329594e-06,1.1779974111137129e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9962000330070216e-07,success,0,9.9962000330070216e-07,8.5568634963061505e-08,0.1110171282403134,0.0045313113567474863,1,0.08274296185754669,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6904477287217986e-07,-3.9500769489937343e-06,0.61057966122525253,-1.4381573176453861e-07,-4.8743355838941696e-06,-1.4761293057330429e-07,0.99999999995849032,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.956367438369268e-06,0.99999999995531397
81,1.3500000000000001,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,53.911771999999999,1,1,96,24,8.6381544258947966e-07,1.0107240839247433e-06,1.1029214709668172e-06,1.1806526897957353e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,142,9.9953413125047543e-07,success,0,9.9953413125047543e-07,3.1041735862615534e-08,0.11101712867890307,0.0045313113746491048,1,0.16241872207228134,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.7082376628557358e-07,-4.0291165134444477e-06,0.6105796588472191,-1.0673960480362323e-07,-4.7423738670428047e-06,-1.4268200407285827e-07,0.99999999995690347,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,726,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,143,0,1,24,3,8,none,none,4.0354451292112348e-06,0.99999999995351185
82,1.3666666666666667,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.144028,1,1,96,24,8.6108111681329393e-07,1.0108518316043341e-06,1.1044581907657141e-06,1.1836013398832519e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.8709354624668641e-07,success,0,9.8709354624668641e-07,7.7892976849408174e-08,0.11101712864442809,0.0045313113732419631,1,0.15015262844519051,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.7203266336003174e-07,-4.1061775474624399e-06,0.61057965671644077,-7.2533824467489345e-08,-4.6236620410795264e-06,-1.2784669747856195e-07,0.99999999995518218,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.1125151199563488e-06,0.99999999995173994
83,1.3833333333333333,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,17.859943000000001,1,1,96,24,8.5801024559976019e-07,1.010635770897091e-06,1.105805764882588e-06,1.1870006910714556e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,45,9.9266305546862666e-07,success,0,9.9266305546862666e-07,9.1286335526201625e-09,0.11101712702820248,0.0045313113072735708,1,0.21640363490853359,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.7200590875315337e-07,-4.1765611257726231e-06,0.61057965477511944,1.6052764127012679e-09,-4.2230146986109926e-06,-1.1647927733449137e-07,0.99999999995359234,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,241,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,46,0,1,24,3,8,none,none,4.1828610121493554e-06,0.99999999994997335
84,1.3999999999999999,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.101747,1,1,96,24,8.551063890418039e-07,1.0111930689962251e-06,1.1070707395806781e-06,1.19037782882273e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.3834926256412082e-07,success,0,9.3834926256412082e-07,3.5292699451206565e-09,0.11101712587081138,0.004531311260033118,1,0.2348324448678428,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.7009219185025058e-07,-4.2407577154918519e-06,0.61057965312202167,1.1482301417416697e-07,-3.851795383153706e-06,-9.9185863883244352e-08,0.99999999995216327,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.2469447510528313e-06,0.9999999999484428
85,1.4166666666666665,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1091419999999999,1,1,96,24,8.5194221719716342e-07,1.0105841822401179e-06,1.1085885948805223e-06,1.1941089562887584e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.6517467320982427e-07,success,0,8.6517467320982427e-07,6.3685536484959876e-08,0.11101712377996094,0.0045313111746922837,1,0.13583360889010992,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6727129000578019e-07,-4.2992897047443052e-06,0.6105796512821613,1.6925411066822394e-07,-3.5119193551472234e-06,-1.1039162398085445e-07,0.99999999995084976,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.305348125080741e-06,0.99999999994701705
86,1.4333333333333331,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.771355,1,1,96,24,8.4878260695015205e-07,1.009899341623489e-06,1.1101658108066382e-06,1.1980751097293702e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.9323704515008671e-07,success,0,9.9323704515008671e-07,1.3455909447619518e-07,0.11101712536111327,0.0045313112392291136,1,0.33971248422269151,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6247123838668594e-07,-4.3526360798365075e-06,0.61057964964783895,2.8800309714565552e-07,-3.2007825055321157e-06,-9.8059340758460678e-08,0.99999999994958921,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,4.3584973572989437e-06,0.99999999994582889
87,1.4499999999999997,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,33.583283000000002,1,1,96,24,8.4545117651312295e-07,1.0098013591324745e-06,1.11177319390125e-06,1.2024164508721183e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.9953931982922104e-07,success,0,9.9953931982922104e-07,3.9267321905999837e-08,0.11101712219705392,0.0045313111100838341,1,0.33957730774365708,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5974898761789647e-07,-4.3976830751350382e-06,0.61057964690046751,1.6333504612736764e-07,-2.7028197179118526e-06,-1.6484228421154157e-07,0.99999999994853406,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,451,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,88,0,1,24,3,8,none,none,4.4034836298189717e-06,0.99999999994468158
88,1.4666666666666663,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1681029999999999,1,1,96,24,8.4328334684390886e-07,1.0090792102601056e-06,1.1124804826514686e-06,1.2055871319507747e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,7.0555595548948294e-07,success,0,7.0555595548948294e-07,1.6442319619509611e-07,0.077711985042270296,0.0045313110811819419,2,0.62517781512782478,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5920841231998368e-07,-4.4347285698516119e-06,0.61057964336552228,3.2434517874768062e-08,-2.2227296829944004e-06,-2.1209671682842493e-07,0.99999999994764988,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.4405899260153613e-06,0.99999999994381472
89,1.4833333333333329,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.782213,1,1,96,24,8.4146884919458452e-07,1.0087820750193995e-06,1.1129130244290855e-06,1.2080911307006184e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,7.7183171616353371e-07,success,0,7.7183171616353371e-07,6.9842957658967388e-08,0.077711984943143797,0.0045313110754019708,2,0.80919762106268767,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5933679562677938e-07,-4.4639776955746526e-06,0.61057963889877942,-7.7029984077427289e-09,-1.7549475433824471e-06,-2.6800457350595336e-07,0.99999999994695044,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,4.4699707106010447e-06,0.99999999994311439
90,1.4999999999999996,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1604350000000001,1,1,96,24,8.3926097929729222e-07,1.0088355126601011e-06,1.1130133005126213e-06,1.2099813816026207e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.6531375148972873e-07,success,0,8.6531375148972873e-07,1.2603630211059319e-07,0.11101712051802763,0.0045313110415521485,1,0.20385250776138983,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5999337340165918e-07,-4.4853054583348323e-06,0.61057963391876569,-3.9394666492788339e-08,-1.279665765610805e-06,-2.9880082672018022e-07,0.99999999994648769,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.4914821595528324e-06,0.99999999994269051
91,1.5166666666666662,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5109170000000001,1,1,96,24,8.3882597239874849e-07,1.0096585366307035e-06,1.1136969883442294e-06,1.2104679858378392e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.6051473937013334e-07,success,0,8.6051473937013334e-07,8.8991037278922028e-08,0.11101712188753671,0.0045313110974504788,1,0.17619020132176189,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6201803483411091e-07,-4.4983441014699648e-06,0.61057962849241731,-1.214796859471043e-07,-7.8231858810792491e-07,-3.2558090365397696e-07,0.9999999999463427,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.5047866773047933e-06,0.99999999994251532
