step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
111,1.8499999999999983,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.076774999999999996,1,1,1,1,0.011039705430439972,0.011039705430439972,0.011039705430439972,0.011039705430439972,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,74,9.4145016994529595e-07,success,0,7.4625212413728226e-07,9.4145016994529595e-07,0.21484708331462338,0.21484708331462338,0,0.055524452928413078,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737661975006646,0,0.48866737720204834,0.032106577099113943,0,-0.018476992195413322,0.9999994674618139,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
112,1.8666666666666649,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.076300000000000007,1,1,1,1,0.011641964099803004,0.011641964099803004,0.011641964099803004,0.011641964099803004,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,73,8.6298164862637775e-07,success,0,7.0298630336128619e-07,8.6298164862637775e-07,0.21699623878218918,0.21699623878218918,0,0.056181721107792459,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731849533646272,0,0.4883320135414797,-0.034874648162239973,0,-0.020121819634117685,0.99999998971497717,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
113,1.8833333333333315,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043106999999999999,1,1,1,1,0.01171100809954706,0.01171100809954706,0.01171100809954706,0.01171100809954706,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.5365800665768381e-07,success,0,0,9.5365800665768381e-07,0.21498204342763638,0.21498204342763638,0,0.063602337390915045,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737397858952103,0,0.48801194875765358,0.033289951834994946,0,-0.019203887029571463,0.99999952049517205,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
114,1.8999999999999981,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.055390000000000002,1,1,1,1,0.012281598569913565,0.012281598569913565,0.012281598569913565,0.012281598569913565,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,51,9.892709043735084e-07,success,0,9.892709043735084e-07,9.8794959534469616e-07,0.21712357518403702,0.21712357518403702,0,0.056244300163408832,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731700798601989,0,0.4876833069015799,-0.034182362100669203,0,-0.019718511364415329,0.99999998493018072,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
115,1.9166666666666647,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.039312,1,1,1,1,0.012368767877864117,0.012368767877864117,0.012368767877864117,0.012368767877864117,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,35,9.1661193013212445e-07,success,0,0,9.1661193013212445e-07,0.21511414133701731,0.21511414133701731,0,0.063676706968558289,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737319994681779,0,0.48735873705717114,0.033715176478739214,0,-0.019474190664531224,0.99999953517588303,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,153,0,1,none,none,nan,nan,0
116,1.9333333333333313,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.051406,1,1,1,1,0.012930285300228106,0.012930285300228106,0.012930285300228106,0.012930285300228106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,45,9.6481321889147163e-07,success,0,9.6481321889147163e-07,9.5918538695231342e-07,0.21725284935223568,0.21725284935223568,0,0.056304150210183972,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731663015410569,0,0.48703228765507878,-0.033941875627253738,0,-0.019586964125538984,0.99999998355306696,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,193,0,1,none,none,nan,nan,0
117,1.949999999999998,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.035610999999999997,1,1,1,1,0.013022114119966344,0.013022114119966344,0.013022114119966344,0.013022114119966344,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,31,8.8124008782951998e-07,success,0,0,8.8124008782951998e-07,0.21524534489611838,0.21524534489611838,0,0.063745391309900215,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737308268127367,0,0.48670591447957923,0.033871516300784443,0,-0.019582390529978691,0.99999953684392873,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,137,0,1,none,none,nan,nan,0
118,1.9666666666666646,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043304000000000002,1,1,1,1,0.013582589242540632,0.013582589242540632,0.013582589242540632,0.013582589242540632,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.7718164656396773e-07,success,0,9.7718164656396773e-07,9.6993149520140498e-07,0.21738294191598831,0.21738294191598831,0,0.056363105821693994,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731664686819205,0,0.48638005005871371,-0.033861487848966448,0,-0.019551865251925569,0.99999998359384734,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
119,1.9833333333333312,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.031753000000000003,1,1,1,1,0.013674284239795165,0.013674284239795165,0.013674284239795165,0.013674284239795165,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,27,8.4297516785160538e-07,success,0,0,8.4297516785160538e-07,0.21537635481679512,0.21537635481679512,0,0.063770062897794424,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737320125418418,0,0.48605283041602665,0.033932631595278866,0,-0.019633178561227527,0.99999953390697582,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,121,0,1,none,none,nan,nan,0
120,1.9999999999999978,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038535,1,1,1,1,0.014236585851015726,0.014236585851015726,0.014236585851015726,0.014236585851015726,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,34,9.1775349449908345e-07,success,0,9.1775349449908345e-07,9.1042586165730223e-07,0.21751345509016326,0.21751345509016326,0,0.056421869997723355,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731680495367383,0,0.48572698151889204,-0.033837780306208556,0,-0.019550933828073356,0.99999998414915203,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,149,0,1,none,none,nan,nan,0
121,2.0166666666666644,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.027251999999999998,1,1,1,1,0.014326425465844395,0.014326425465844395,0.014326425465844395,0.014326425465844395,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,22,8.9303398967883985e-07,success,0,0,8.9303398967883985e-07,0.21550742042961729,0.21550742042961729,0,0.063266037078743453,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737340504884417,0,0.48539925398420691,0.033960057102219006,0,-0.019663652081111954,0.99999952928059355,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
122,2.033333333333331,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.035708999999999998,1,1,1,1,0.014891593931544822,0.014891593931544822,0.014891593931544822,0.014891593931544822,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,30,8.7421648128843049e-07,success,0,8.7421648128843049e-07,8.6705741555127152e-07,0.21764424765904161,0.21764424765904161,0,0.056481491142735173,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731701486967527,0,0.48507321862561242,-0.033834107501327856,0,-0.019562121515665946,0.99999998487903818,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,133,0,1,none,none,nan,nan,0
123,2.0499999999999976,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.013903,1,1,1,1,0.014978944429466068,0.014978944429466068,0.014978944429466068,0.014978944429466068,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,8,7.6812524328054746e-07,success,0,0,7.6812524328054746e-07,0.21563863051877363,0.21563863051877363,0,0.32869422972657647,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.173736404355848,0,0.48474509952279243,0.033975339545728109,0,-0.019687146169202908,0.99999952398082048,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
124,2.0666666666666642,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.032612000000000002,1,1,1,1,0.015547379791950533,0.015547379791950533,0.015547379791950533,0.015547379791950533,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,27,9.0921846470136252e-07,success,0,9.0921846470136252e-07,9.0170172748786969e-07,0.21777527110163647,0.21777527110163647,0,0.056545945644419726,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731724442309324,0,0.48441880462193909,-0.033837607494934363,0,-0.019577694051195471,0.99999998566338233,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,121,0,1,none,none,nan,nan,0
125,2.0833333333333308,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.026911000000000001,1,1,1,1,0.015631987729191943,0.015631987729191943,0.015631987729191943,0.015631987729191943,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,21,9.9958016280895369e-07,success,0,9.9958016280895369e-07,9.9125715451617843e-07,0.21577001721703792,0.21577001721703792,0,0.05625394703615258,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737388884154207,0,0.4840903357850706,0.033986651069308045,0,-0.019708130212113061,0.99999951839547663,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
126,2.0999999999999974,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.031495000000000002,1,1,1,1,0.016203853019497949,0.016203853019497949,0.016203853019497949,0.016203853019497949,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,26,8.629408699954138e-07,success,0,8.629408699954138e-07,8.5577844369885657e-07,0.217906506706321,0.217906506706321,0,0.056611981714483194,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731748275373524,0,0.48376375554800272,-0.033843652684095143,0,-0.019594814224069092,0.99999998645534505,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,117,0,1,none,none,nan,nan,0
127,2.116666666666664,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.028593,1,1,1,1,0.016285614170956031,0.016285614170956031,0.016285614170956031,0.016285614170956031,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,23,9.4999738078245223e-07,success,0,9.4999738078245223e-07,9.4213661013841861e-07,0.21590159354751765,0.21590159354751765,0,0.05608439687362049,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737414345852164,0,0.48343495462697161,0.033996422871850888,0,-0.019728055261869937,0.99999951264468034,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
128,2.1333333333333306,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.031301000000000002,1,1,1,1,0.016860983963906118,0.016860983963906118,0.016860983963906118,0.016860983963906118,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,9.1165792893325799e-07,success,0,9.1165792893325799e-07,9.0407354768900807e-07,0.21803794849060715,0.21803794849060715,0,0.056681616454325817,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731772602625483,0,0.48310808035775565,-0.033850459360081041,0,-0.0196124561529539,0.99999998724182504,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
129,2.1499999999999972,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029787999999999999,1,1,1,1,0.016939834776964591,0.016939834776964591,0.016939834776964591,0.016939834776964591,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.61375951814649e-07,success,0,8.61375951814649e-07,8.5425296472391392e-07,0.2160333621572868,0.2160333621572868,0,0.056104376199883517,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737440229616938,0,0.48277895120515618,0.034005761948737896,0,-0.019747749155973441,0.99999950676646776,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
130,2.1666666666666639,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030741999999999998,1,1,1,1,0.017518765286436533,0.017518765286436533,0.017518765286436533,0.017518765286436533,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.8354691308989181e-07,success,0,8.8354691308989181e-07,8.7618751319289618e-07,0.21816959512501702,0.21816959512501702,0,0.056741581160107968,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731797308194378,0,0.48245178007161532,-0.033857528535350047,0,-0.019630268012447334,0.99999998801768086,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
131,2.1833333333333305,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030009999999999998,1,1,1,1,0.017594655486002975,0.017594655486002975,0.017594655486002975,0.017594655486002975,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.7595338239729831e-07,success,0,8.7595338239729831e-07,8.687050692639144e-07,0.21616532448746492,0.21616532448746492,0,0.056163226885219714,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737466463985626,0,0.48212232315521408,0.03401493474750112,0,-0.019767414984079201,0.99999950077284094,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
132,2.1999999999999971,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030773999999999999,1,1,1,1,0.018177195251912193,0.018177195251912193,0.018177195251912193,0.018177195251912193,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.7268150942060403e-07,success,0,8.7268150942060403e-07,8.6540535154808033e-07,0.21830144646626412,0.21830144646626412,0,0.056801118196572749,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731822347284462,0,0.48179485347287571,-0.033864700206981242,0,-0.019648180940297275,0.99999998878038709,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
133,2.2166666666666637,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029692,1,1,1,1,0.018250080102037713,0.018250080102037713,0.018250080102037713,0.018250080102037713,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.8206424615830452e-07,success,0,8.8206424615830452e-07,8.7475989101337895e-07,0.2162974814866985,0.2162974814866985,0,0.056222824718400628,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737493023390773,0,0.48146506863988375,0.034024056637861538,0,-0.019787089979517142,0.99999949466767191,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
134,2.2333333333333303,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030603000000000002,1,1,1,1,0.018836274111819151,0.018836274111819151,0.018836274111819151,0.018836274111819151,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6758206157397092e-07,success,0,8.6758206157397092e-07,8.6034169459763817e-07,0.21843350279017446,0.21843350279017446,0,0.056860592596113459,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731847706818181,0,0.48113729953462675,-0.033871899435549351,0,-0.019666146315420411,0.99999998952842806,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
135,2.2499999999999969,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029603000000000001,1,1,1,1,0.01890611046817553,0.01890611046817553,0.01890611046817553,0.01890611046817553,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.8217696739947925e-07,success,0,8.8217696739947925e-07,8.7486573609712534e-07,0.21642983368177779,0.21642983368177779,0,0.056282974382416646,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.173751990197615,0,0.4808071861791493,0.034033170947806973,0,-0.019806801328645453,0.99999948845050479,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
136,2.2666666666666635,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030786000000000001,1,1,1,1,0.019496003075039403,0.019496003075039403,0.019496003075039403,0.019496003075039403,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6526281383850967e-07,success,0,8.6526281383850967e-07,8.580353366917745e-07,0.21856576457780794,0.21856576457780794,0,0.056920090979002261,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731873385153928,0,0.48047911704544466,-0.033879100933334148,0,-0.019684148022279187,0.99999999026070141,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
137,2.2833333333333301,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029516000000000001,1,1,1,1,0.019562747808311243,0.019562747808311243,0.019562747808311243,0.019562747808311243,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.8022533205294607e-07,success,0,8.8022533205294607e-07,8.7292419216378634e-07,0.21656238146125015,0.21656238146125015,0,0.056343396819819737,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737547100484791,0,0.48014867439405884,0.034042291985178774,0,-0.019826559083150005,0.99999948211966638,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
138,2.2999999999999967,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.03075,1,1,1,1,0.020156383609169382,0.020156383609169382,0.020156383609169382,0.020156383609169382,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6391717923973505e-07,success,0,8.6391717923973505e-07,8.5669457348019748e-07,0.21869823236725797,0.21869823236725797,0,0.056979673431018875,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731899384382802,0,0.47982030471559634,-0.033886296611931412,0,-0.01970218070775126,0.99999999097617287,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
