step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
114,1.8999999999999981,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016584999999999999,1,1,1,1,0.1865704117645208,0.1865704117645208,0.1865704117645208,0.1865704117645208,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,7.2647363971737638e-07,success,0,0,7.2647363971737638e-07,0.23672026162351242,0.23672026162351242,0,0.021136477104926259,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5576524019038327,0,0.11308573772807864,-0.032074755094354854,0,-0.13735731958052194,0.00072732392364438525,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
115,1.9166666666666647,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015663,1,1,1,1,0.18727784488371954,0.18727784488371954,0.18727784488371954,0.18727784488371954,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.8105686351715377e-07,success,0,3.2066531434838705e-07,9.8105686351715377e-07,0.23314059908113083,0.23314059908113083,0,0.13221107806038057,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5586099880880095,0,0.11078734622244887,0.057455171050615927,0,-0.13790349033778601,-0.0039047997136845147,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
116,1.9333333333333313,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016434000000000001,1,1,1,1,0.19116276650655453,0.19116276650655453,0.19116276650655453,0.19116276650655453,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,7.2548574995047045e-07,success,0,0,7.2548574995047045e-07,0.2377061426332242,0.2377061426332242,0,0.020478143347515961,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5580679649161313,0,0.10849051720843889,-0.032521390312698836,0,-0.13780974084059922,0.00073309523912767904,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
117,1.949999999999998,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015861,1,1,1,1,0.19187594979681966,0.19187594979681966,0.19187594979681966,0.19187594979681966,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.7202251708999515e-07,success,0,3.2388314702563301e-07,9.7202251708999515e-07,0.23411258217189834,0.23411258217189834,0,0.13276522333562218,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5590180100968747,0,0.10618456671052749,0.05700271084459891,0,-0.13835702987468335,-0.0039141689685038292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
118,1.9666666666666646,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.017000000000000001,1,1,1,1,0.19577021965711505,0.19577021965711505,0.19577021965711505,0.19577021965711505,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,7.9455366360707013e-07,success,0,0,7.9455366360707013e-07,0.23868978577750613,0.23868978577750613,0,0.019804870485289547,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5584684490536069,0,0.1038801730113191,-0.032973662596059883,0,-0.13826362195250297,0.00073891850595708686,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
119,1.9833333333333312,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015873000000000002,1,1,1,1,0.1964892043415645,0.1964892043415645,0.1964892043415645,0.1964892043415645,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.6827339961259844e-07,success,0,3.2864921343951526e-07,9.6827339961259844e-07,0.23508527028031162,0.23508527028031162,0,0.13330088455843236,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5594108583018598,0,0.10156663953632393,0.056544554895168027,0,-0.13881200849971062,-0.0039235344869175135,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
120,1.9999999999999978,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.017495,1,1,1,1,0.2003928185798175,0.2003928185798175,0.2003928185798175,0.2003928185798175,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,8.7545670734718694e-07,success,0,0,8.7545670734718694e-07,0.23967085456627463,0.23967085456627463,0,0.019117792207833936,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5588536648091387,0,0.099254656529180363,-0.033431609563263749,0,-0.13871898042861375,0.00074479523779602552,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
121,2.0166666666666644,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015876000000000001,1,1,1,1,0.20111765788171415,0.20111765788171415,0.20111765788171415,0.20111765788171415,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.653345001707486e-07,success,0,3.3366640992025719e-07,9.653345001707486e-07,0.23605843382675226,0.23605843382675226,0,0.13383153304774012,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5597883424937475,0,0.096933515778547114,0.05608066107652937,0,-0.13926844503799496,-0.0039328954109953971,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
122,2.033333333333331,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.017083000000000001,1,1,1,1,0.20503061176803158,0.20503061176803158,0.20503061176803158,0.20503061176803158,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,9.4157699426176705e-07,success,0,0,9.4157699426176705e-07,0.24064900789147317,0.24064900789147317,0,0.018415350132097448,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5592234212178822,0,0.09461391862338342,-0.033895276551917944,0,-0.13917582930982206,0.00075072627759020804,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
123,2.0499999999999976,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015629000000000001,1,1,1,1,0.2057613599769082,0.2057613599769082,0.2057613599769082,0.2057613599769082,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.6205136230690612e-07,success,0,3.3861442892806516e-07,9.6205136230690612e-07,0.23703183221355409,0.23703183221355409,0,0.1343632009382387,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5601502709705779,0,0.092285146117349462,0.055610985161746569,0,-0.13972635036203729,-0.0039422512701363663,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
124,2.0666666666666642,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.017694000000000001,1,1,1,1,0.20968364830689962,0.20968364830689962,0.20968364830689962,0.20968364830689962,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,9.9503313362238247e-07,success,0,0,9.9503313362238247e-07,0.24162390041564899,0.24162390041564899,0,0.017696638071052723,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5595775257946987,0,0.089957909876727263,-0.034364710552752961,0,-0.1396341744373322,0.00075671232487573015,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
125,2.0833333333333308,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015514,1,1,1,1,0.21042036039366691,0.21042036039366691,0.21042036039366691,0.21042036039366691,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.5858675599769781e-07,success,0,3.4354045212709916e-07,9.5858675599769781e-07,0.23800521353646828,0.23800521353646828,0,0.13489523125313799,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5604964504687304,0,0.087621481069502113,0.055135480441903521,0,-0.14018572843350929,-0.0039516015001361815,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
126,2.0999999999999974,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.020683,1,1,1,1,0.21435197739825979,0.21435197739825979,0.21435197739825979,0.21435197739825979,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,6.9501233332636801e-07,success,0,0,6.9501233332636801e-07,0.24259518301148497,0.24259518301148497,0,0.016998377462196665,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5599157850791339,0,0.085286579672044907,-0.034839923375789103,0,-0.14009408384743258,0.00076275042521223302,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
127,2.116666666666664,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015712,1,1,1,1,0.21509470827231686,0.21509470827231686,0.21509470827231686,0.21509470827231686,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.5708702917204994e-07,success,0,3.4876017284341849e-07,9.5708702917204994e-07,0.23897831392870231,0.23897831392870231,0,0.13538857105569627,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.560826687263384,0,0.082942468625496313,0.054654131055005939,0,-0.14064666279291535,-0.0039609518296572777,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
128,2.1333333333333306,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.018126,1,1,1,1,0.21903565390919211,0.21903565390919211,0.21903565390919211,0.21903565390919211,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,8.9918325925879636e-07,success,0,0,8.9918325925879636e-07,0.24356250491048895,0.24356250491048895,0,0.016206498785594277,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5602380030973799,0,0.080599878242266998,-0.035321049960245612,0,-0.14055542299375864,0.00076884493426876432,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
129,2.1499999999999972,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.016038,1,1,1,1,0.2197844555564743,0.2197844555564743,0.2197844555564743,0.2197844555564743,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.4963568735278197e-07,success,0,3.5321815145063169e-07,9.4963568735278197e-07,0.23995085858511117,0.23995085858511117,0,0.13599701846748072,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5611407832925133,0,0.078248062150898232,0.054166811708004116,0,-0.14110896548212626,-0.0039702916673032282,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
130,2.1666666666666639,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.020079,1,1,1,1,0.22373471919104676,0.22373471919104676,0.22373471919104676,0.22373471919104676,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,7.4413526696224025e-07,success,0,0,7.4413526696224025e-07,0.24452550891665761,0.24452550891665761,0,0.015474329812187701,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5605439824620448,0,0.075897757036226587,-0.035808049828107209,0,-0.14101830688029882,0.00077499558135440971,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
131,2.1833333333333305,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015689999999999999,1,1,1,1,0.22448965066171439,0.22448965066171439,0.22448965066171439,0.22448965066171439,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.4987819892257019e-07,success,0,3.5861750629880794e-07,9.4987819892257019e-07,0.2409225595872074,0.2409225595872074,0,0.13644340085993692,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5614385416569652,0,0.07353820999115232,0.053673551695216273,0,-0.14157282270445609,-0.0039796274657135644,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
132,2.1999999999999971,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.022942000000000001,1,1,1,1,0.2284492281170836,0.2284492281170836,0.2284492281170836,0.2284492281170836,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,6.83645546476912e-07,success,0,0,6.83645546476912e-07,0.24548383976149826,0.24548383976149826,0,0.014687259705729851,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5608335247720329,0,0.071180164927914916,-0.036301013095940284,0,-0.1414827037942443,0.00078120259212610687,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
133,2.2166666666666637,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015696000000000002,1,1,1,1,0.22921034482651065,0.22921034482651065,0.22921034482651065,0.22921034482651065,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.4550257881179238e-07,success,0,3.636625486518955e-07,9.4550257881179238e-07,0.24189311728307233,0.24189311728307233,0,0.13699864745388049,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5617197624948156,0,0.068812862402082106,0.053174263366962751,0,-0.14203815154996824,-0.003988956259134869,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
134,2.2333333333333303,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.020199000000000002,1,1,1,1,0.23317922895218518,0.23317922895218518,0.23317922895218518,0.23317922895218518,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,7.072547459693977e-07,success,0,0,7.072547459693977e-07,0.24643713890982147,0.24643713890982147,0,0.013883305130627769,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5611064293105714,0,0.066447052452645095,-0.036799991054652342,0,-0.14194859696622061,0.00078746819516717359,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
135,2.2499999999999969,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015883999999999999,1,1,1,1,0.23394658862900031,0.23394658862900031,0.23394658862900031,0.23394658862900031,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.4184857668598536e-07,success,0,3.6859635527162008e-07,9.4184857668598536e-07,0.24286221949864431,0.24286221949864431,0,0.13751874550963758,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5619842442873828,0,0.064071969977094564,0.052668898608687606,0,-0.14250494853303147,-0.0039982757071768127,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
136,2.2666666666666635,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.019394999999999999,1,1,1,1,0.23792476993561568,0.23792476993561568,0.23792476993561568,0.23792476993561568,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,7.5231721254277474e-07,success,0,0,7.5231721254277474e-07,0.24738504723519081,0.24738504723519081,0,0.013062474599002555,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5613624939190716,0,0.061698369965506449,-0.037305022098679655,0,-0.14241600069528695,0.0007937941361634282,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
137,2.2833333333333301,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015532000000000001,1,1,1,1,0.23869843258619075,0.23869843258619075,0.23869843258619075,0.23869843258619075,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.391589317994453e-07,success,0,3.7380897104074462e-07,9.391589317994453e-07,0.2438295414102444,0.2438295414102444,0,0.13802661066192179,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5622317841644848,0,0.059315482762171121,0.052157414724790373,0,-0.14297323220011976,-0.0040075846832345885,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
138,2.2999999999999967,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.020126999999999999,1,1,1,1,0.24268590045952404,0.24268590045952404,0.24268590045952404,0.24268590045952404,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,7.9054261994072348e-07,success,0,0,7.9054261994072348e-07,0.24832720598596644,0.24832720598596644,0,0.012224538953240034,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5616015149720293,0,0.056934067282135674,-0.037816151547334566,0,-0.14288492880212689,0.00080018151649940983,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
139,2.3166666666666633,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015507999999999999,1,1,1,1,0.24346592743252971,0.24346592743252971,0.24346592743252971,0.24346592743252971,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.3651546174384953e-07,success,0,3.7909533591075536e-07,9.3651546174384953e-07,0.24479474552416394,0.24479474552416394,0,0.13853379110543618,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5624621777264285,0,0.054543350371872149,0.051639765263952336,0,-0.14344301461581149,-0.0040168824972333103,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
140,2.3333333333333299,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.020362000000000002,1,1,1,1,0.24746267056523186,0.24746267056523186,0.24746267056523186,0.24746267056523186,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,4,8.2148433375141861e-07,success,0,0,8.2148433375141861e-07,0.24926325731864957,0.24926325731864957,0,0.011369321122203848,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5618232872472475,0,0.052154093903876451,-0.038333428750863034,0,-0.14335538807974191,0.00080663124336122227,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
141,2.3499999999999965,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015633999999999999,1,1,1,1,0.24824912411969383,0.24824912411969383,0.24824912411969383,0.24824912411969383,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,9.3373013260310788e-07,success,0,3.843828683801093e-07,9.3373013260310788e-07,0.24575748169451617,0.24575748169451617,0,0.13904025667545766,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5626752189309052,0,0.049755522229257214,0.051115901019459738,0,-0.14391430047715434,-0.0040261684048343849,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
