step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
104,1.7333333333333321,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093082683691041876,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12515200000000001,1,1,4,1,0.0082817723481852235,0.0082834631181771257,0.0082851538881687833,0.0082851538881690834,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.3507871904225577e-07,success,0,8.3507871904225577e-07,1.7707736298869609e-07,0.088647362733807758,0.088647362733807758,0,0.16983996518867966,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.409569686134587,-1.8427195423775804e-15,-0.15501041033654686,-1.3604094332261665,-3.2867644520327718e-16,-0.67908681643267221,0.89442564945701686,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
105,1.7499999999999987,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093079730870498145,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17608299999999999,1,1,4,1,0.0082650749546792635,0.0082667984460955968,0.0082685219375117081,0.0082685219375120411,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,6.9884859009249426e-07,success,0,6.9884859009249426e-07,1.4903515992578579e-07,0.088644550630890884,0.088644550630890884,0,0.16816684825768463,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.4324611766884838,-1.8501671160202973e-15,-0.16643752394222949,-1.3734894332338095,-4.4685441856300441e-16,-0.68562681634095857,0.89442562500422529,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
106,1.7666666666666653,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093076778162435425,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12665899999999999,1,1,4,1,0.008248382942328214,0.0082501337726068324,0.0082518846028850797,0.0082518846028853954,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.1935956248420755e-07,success,0,8.1935956248420755e-07,1.7062371622384739e-07,0.088641738635341527,0.088641738635341527,0,0.16984492902917453,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.4555706672423427,-1.8591388964225717e-15,-0.17797363754836831,-1.3865694332315286,-5.3830682413646547e-16,-0.69216681636832944,0.89442559573462976,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
107,1.7833333333333319,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093073825567108609,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.118533,1,1,4,1,0.0082316855450722537,0.0082334690995221893,0.0082352526539717363,0.0082352526539720694,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.8944167706648964e-07,success,0,9.8944167706648964e-07,2.0254661524552817e-07,0.088638926747454799,0.088638926747454799,0,0.17074138321976806,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.4788981577789506,-1.8659485988442353e-15,-0.18961875136151915,-1.3996494321964688,-4.0858214529981402e-16,-0.69870682878905066,0.89442555983778127,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
108,1.7999999999999985,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093070873084827546,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16475300000000001,1,1,4,1,0.0082149809312235256,0.0082168046192807043,0.0082186283073374545,0.0082186283073377719,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.5590510956598386e-07,success,0,7.5590510956598386e-07,1.5740565702206002e-07,0.088636114999694135,0.088636114999694135,0,0.16782730181990838,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.5024436483066741,-1.8696836863309998e-15,-0.20137286528128109,-1.4127294316634131,-2.2410524920586903e-16,-0.70524683518571718,0.89442553269374292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
109,1.8166666666666651,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093067920749678845,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.11518100000000001,1,1,4,1,0.0081982862026099279,0.0082001402384012656,0.0082019942741921367,0.0082019942741924368,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,7.8859502049229025e-07,success,0,7.8859502049229025e-07,1.6145220391743568e-07,0.088633303376291092,0.088633303376291092,0,0.16877300363001835,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.5262071388415868,-1.8712612126496833e-15,-0.21323597911477368,-1.4258094320947596,-9.4651579121013382e-17,-0.71178683000955534,0.8944255039334581,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
110,1.8333333333333317,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093064968545105653,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.113301,1,1,4,1,0.0081815895866098609,0.0081834757771364341,0.0081853619676629345,0.0081853619676632849,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.2033641874091218e-07,success,0,9.2033641874091218e-07,1.8430659983241939e-07,0.088630491846906911,0.088630491846906911,0,0.17027207119174409,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.5501886293757974,-1.8726743018228995e-15,-0.2252080929566905,-1.4388894320526386,-8.4785350392981394e-17,-0.71832683051500923,0.89442546971686165,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
111,1.8499999999999983,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093062016439252257,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16583999999999999,1,1,4,1,0.0081648868781421524,0.008166811323695039,0.0081687357692476256,0.0081687357692479257,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.1007827667130311e-07,success,0,7.1007827667130311e-07,1.4385653757289378e-07,0.088627680426417471,0.088627680426417471,0,0.16799225698343681,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.5743881199134406,-1.8732787573074629e-15,-0.23728920675741672,-1.4519694322585912,-3.6267329073797335e-17,-0.72486682804357294,0.89442544348133435,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
112,1.8666666666666649,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093059064447738343,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.115568,1,1,4,1,0.0081481930543719217,0.0081501468319084835,0.0081521006094448407,0.0081521006094451565,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,7.6180893356582093e-07,success,0,7.6180893356582093e-07,1.5117983485582474e-07,0.088624869107040205,0.088624869107040205,0,0.16937887625301901,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.598805610461419,-1.8744849442715003e-15,-0.2494793204341203,-1.4650494328787045,-7.2371217842237254e-17,-0.73140682060221573,0.89442541481693805,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
113,1.8833333333333315,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093056112562392213,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.121113,1,1,4,1,0.0081314963995047784,0.0081334822245583693,0.0081354680496114554,0.0081354680496117382,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.0136328956761529e-07,success,0,9.0136328956761529e-07,1.7527320824982228e-07,0.088622057875737986,0.088622057875737986,0,0.17068812667055303,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.6234411010041874,-1.8771403474658671e-15,-0.26177843417334368,-1.4781294325661056,-1.5932419166201293e-16,-0.73794682435340297,0.89442538029388097,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
114,1.8999999999999981,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093053160769524884,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.176479,1,1,4,1,0.0081147932527337319,0.0081168176754289056,0.0081188420981236683,0.0081188420981239684,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,6.9649093324497141e-07,success,0,6.9649093324497141e-07,1.3740969188014339e-07,0.088619246761821036,0.088619246761821036,0,0.16812480569130578,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.6482945915427165,-1.8809413903846e-15,-0.27418654796343772,-1.4912094323117524,-2.2806257512398377e-16,-0.74448682740564154,0.89442535384146105,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
115,1.9166666666666647,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093050209099912087,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.11447400000000001,1,1,4,1,0.0080980991765711163,0.0081001531737296406,0.0081022071708878474,0.0081022071708881649,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,7.4464046826489863e-07,success,0,7.4464046826489863e-07,1.4432581038548675e-07,0.088616435763475151,0.088616435763475151,0,0.16920212238692195,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.6733660820866099,-1.8842491216257579e-15,-0.28670366168916273,-1.5042894326335976,-1.9846387446947634e-16,-0.75102682354350059,0.89442532510648742,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
116,1.9333333333333313,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093047257551648915,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.113645,1,1,4,1,0.0080814024884758306,0.0080834886120455807,0.0080855747356149022,0.0080855747356152197,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.7882546627236599e-07,success,0,8.7882546627236599e-07,1.670036053913684e-07,0.088613624862569337,0.088613624862569337,0,0.17047611411264307,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.6986555726242201,-1.8838768927321151e-15,-0.29932977549028489,-1.5173694322566116,2.2333733618566421e-17,-0.75756682806733078,0.89442529060268894,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
117,1.949999999999998,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093044306105697805,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12302100000000001,1,1,4,1,0.0080646994209151446,0.0080668241205792413,0.0080689488202429598,0.0080689488202432269,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.7876499615741973e-07,success,0,9.7876499615741973e-07,1.8431268284621376e-07,0.08861081408105842,0.08861081408105842,0,0.17057467362645562,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.7241630631404385,-1.8772596646938397e-15,-0.31206488954810863,-1.5304494309731038,3.9703368229653945e-16,-0.76410684346942581,0.89442525181776067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
118,1.9666666666666646,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093041354785111344,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16264600000000001,1,1,4,1,0.0080479918060971656,0.008050159868256801,0.0080523279304162976,0.0080523279304165474,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,6.9981384346225223e-07,success,0,6.9981384346225223e-07,1.3452318206866522e-07,0.088608003447429043,0.088608003447429043,0,0.16731726141377906,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.7498885536565958,-1.8680231862283891e-15,-0.32490900360666664,-1.5435294309694323,5.5418870792704105e-16,-0.77064684351348167,0.8944252244525015,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
119,1.9833333333333312,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093038403619800494,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.107447,1,1,4,1,0.0080312969594886208,0.0080334956166709659,0.0080356942738530942,0.008035694273853311,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,6.9594382267535252e-07,success,0,6.9594382267535252e-07,1.3142161023666411e-07,0.08860519292147806,0.08860519292147806,0,0.16845332052872339,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.7758320441928144,-1.8621414077242196e-15,-0.33786211742448746,-1.5566094321731183,3.5290671025017979e-16,-0.77718682906924919,0.89442519680097676,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
120,1.9999999999999978,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093035452567551968,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.104203,1,1,4,1,0.00801460156853534,0.008016831140788383,0.0080190607130411207,0.0080190607130413705,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.1461506106595772e-07,success,0,8.1461506106595772e-07,1.4989284501196704e-07,0.088602382465240465,0.088602382465240465,0,0.17046432637842884,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-1.8019935347381546,-1.8611764828561788e-15,-0.35092423113285021,-1.5696894327204087,5.7895492082451497e-17,-0.78372682250176473,0.89442516371766367,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
