step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
26,0.43333333333333329,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074593850768214273,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30163800000000002,1,1,4,1,0.004583309921800169,0.0045833718735720924,0.0045834330175745083,0.0045834338253440158,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,71,9.2146275013953117e-07,success,0,9.2146275013953117e-07,3.0226960749390732e-07,0.071037253787336552,0.071037253787336552,0,0.03514149084893884,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9845843403833483,0.17972336311340412,0.12043329324770839,-0.13834687572103846,0.82240848572384184,0.00099990727767312881,0.99999999999987765,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,297,0,1,none,none,nan,nan,0
27,0.44999999999999996,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074589116476703382,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29076400000000002,1,1,4,1,0.0045666423457149091,0.0045667067522763144,0.0045667703699750727,0.0045667711588377197,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,71,9.6137008278402441e-07,success,0,9.6137008278402441e-07,3.2247542867985379e-07,0.071032745253109056,0.071032745253109056,0,0.035136183399792562,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98198834064239993,0.19394513788466461,0.12044995830148385,-0.15575998445690156,0.85330648627562988,0.00099990322652718233,0.99999999999986711,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,297,0,1,none,none,nan,nan,0
28,0.46666666666666662,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074584382515764505,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30334299999999997,1,1,4,1,0.0045499747393757057,0.0045500416984995407,0.0045501078913264582,0.0045501086576233757,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,72,8.9328568974931547e-07,success,0,8.9328568974931547e-07,3.0648448775585758e-07,0.071028237082153764,0.071028237082153764,0,0.035130870291046855,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97907916764076297,0.20867496396749136,0.12046662346885317,-0.17455038009821455,0.88378956496960581,0.00099991004215929657,0.99999999999985689,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,301,0,1,none,none,nan,nan,0
29,0.48333333333333328,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074579648936261456,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29510999999999998,1,1,4,1,0.004533307208533773,0.0045333765311289242,0.0045334451111730591,0.0045334458537240755,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,72,9.2901883452905799e-07,success,0,9.2901883452905799e-07,3.2610047613130262e-07,0.071023729225452636,0.071023729225452636,0,0.035125564387565048,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97583311685720564,0.2239050854469698,0.12048328857550319,-0.19476304701344316,0.91380728876870643,0.00099990639900138256,0.99999999999984579,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,301,0,1,none,none,nan,nan,0
30,0.49999999999999994,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074574915686725265,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29927999999999999,1,1,4,1,0.0045166396529211618,0.0045167114244775292,0.0045167824812172531,0.0045167831960338965,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,72,9.6489626334588099e-07,success,0,9.6489626334588099e-07,3.4657648546828198e-07,0.071019221730132795,0.071019221730132795,0,0.035120259366169866,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97222576150058071,0.23962684244273233,0.1204999536210333,-0.21644132139749855,0.94330541974575177,0.00099990273180630717,0.9999999999998338,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,301,0,1,none,none,nan,nan,0
31,0.51666666666666661,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074570182816639435,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.31542199999999998,1,1,4,1,0.0044999720736577601,0.0045000463789459239,0.0045001200015302107,0.0045001206842340876,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,73,8.9275154117487919e-07,success,0,8.9275154117487919e-07,3.2817429653964154e-07,0.071014714596273343,0.071014714596273343,0,0.035114949698103193,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96823198479955597,0.25583060635115557,0.12051661878686389,-0.23962660206148187,0.97222583450539446,0.0009999099498349262,0.99999999999982236,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
32,0.53333333333333333,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07456545032608701,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.31132199999999999,1,1,4,1,0.004483304572989448,0.00448338121311391,0.0044834572034492884,0.004483457853238372,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,73,9.2479376017095226e-07,success,0,9.2479376017095226e-07,3.4795050233502256e-07,0.071010207774784534,0.071010207774784534,0,0.03510964635762219,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96382601737108242,0.27250571410631769,0.12053328389777392,-0.26435804570841132,1.0005064653097275,0.00099990665460150717,0.99999999999981015,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
33,0.55000000000000004,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074560718163523762,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.297649,1,1,4,1,0.0044666370536135406,0.0044667161022023533,0.0044667945385649041,0.004466795150791166,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,73,9.5696048185821994e-07,success,0,9.5696048185821994e-07,3.6854906069331333e-07,0.071005701313028621,0.071005701313028621,0,0.03510434361735839,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.95898147558291991,0.289640400352559,0.12054994895335734,-0.29067250728975053,1.0280811747744805,0.00099990333500521444,0.99999999999979705,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
34,0.56666666666666676,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07455598637868005,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29827900000000002,1,1,4,1,0.0044499695167012658,0.004450051046617276,0.0044501320069148115,0.0044501325765332863,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,73,9.8914912908060218e-07,success,0,9.8914912908060218e-07,3.8994530256845739e-07,0.071001195211086623,0.071001195211086623,0,0.035099041965785879,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9536714059269964,0.30722172904981965,0.12056661395335948,-0.31860417935541052,1.0548797218356383,0.00099990000012811775,0.99999999999978295,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
35,0.58333333333333348,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074551254971640959,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30655100000000002,1,1,4,1,0.0044333019635851116,0.0044333860466133912,0.0044334696080879487,0.0044334701296416708,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,74,9.1115742744479034e-07,success,0,9.1115742744479034e-07,3.6768322001306077e-07,0.070996689468998259,0.070996689468998259,0,0.035093736188737186,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94786833279729044,0.32523552388423338,0.12058327908335782,-0.34818438778235716,1.0808276900648244,0.00099990779990094514,0.99999999999976963,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
36,0.6000000000000002,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074546523942448178,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.304616,1,1,4,1,0.0044166344928980939,0.0044167209166133675,0.004416806866902899,0.0044168073403286412,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,74,9.3991464485675674e-07,success,0,9.3991464485675674e-07,3.8822809507659227e-07,0.070992184036565542,0.070992184036565542,0,0.035088436197196905,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94154431278448836,0.34366629878576144,0.1205999441632519,-0.3794412007681226,1.1058464940916846,0.00099990479364456264,0.99999999999975542,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
37,0.61666666666666692,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074541793238393828,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30379099999999998,1,1,4,1,0.004399967010279982,0.0044000558367175147,0.0044001442435034144,0.0044001446631550473,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,74,9.6877639963684594e-07,success,0,9.6877639963684594e-07,4.0955191879266479e-07,0.070987678962455794,0.070987678962455794,0,0.035083136685276108,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.93467099095422146,0.36249718696650091,0.12061660919260674,-0.41239930981601697,1.129853290844367,0.00099990176129050035,0.99999999999974021,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
38,0.63333333333333364,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074537062910578586,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29869499999999999,1,1,4,1,0.0043832995169897377,0.0043833908073607902,0.0043834817379140231,0.0043834820977318428,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,74,9.9764796981233343e-07,success,0,9.9764796981233343e-07,4.3162107288943485e-07,0.070983174246757944,0.070983174246757944,0,0.035077838162586146,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.92721966411058643,0.3817098705422467,0.12063327417112313,-0.44707961061810514,1.1527610145447476,0.00099989871098329886,0.99999999999972422,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
39,0.65000000000000036,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074532332959095837,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30775400000000003,1,1,4,1,0.0043666320144321348,0.0043667258288423993,0.0043668193497544625,0.0043668196432526639,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.1581695585653589e-07,success,0,9.1581695585653589e-07,4.0542922643565927e-07,0.070978669889524282,0.070978669889524282,0,0.035072536686817077,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9191613484497354,0.40128450992422915,0.12064993928606227,-0.48349893965106255,1.1744783629189488,0.00099990689634879559,0.99999999999970901,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
40,0.66666666666666707,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074527603384000496,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30660100000000001,1,1,4,1,0.0043499645950579834,0.0043500607139013575,0.0043501566045922009,0.0043501568327447317,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.4159457559716853e-07,success,0,9.4159457559716853e-07,4.2645897598525825e-07,0.070974165840117273,0.070974165840117273,0,0.035067239882216959,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.91046685461828958,0.42119967466984176,0.12066660435503895,-0.52166962988674959,1.1949098847367576,0.00099990413860129301,0.99999999999969302,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
41,0.68333333333333379,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074522874132123135,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30779699999999999,1,1,4,1,0.004333297170059815,0.0043333956449226607,0.00433349396356425,0.0043334941197855064,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.6745582808091676e-07,success,0,9.6745582808091676e-07,4.4819626997183835e-07,0.070969662147807255,0.070969662147807255,0,0.035061943635334089,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.90110686577968124,0.44143227381035999,0.12068326937758726,-0.56159933031649811,1.2139559484310931,0.00099990135289837467,0.99999999999967604,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
42,0.70000000000000051,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074518145255197621,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.306838,1,1,4,1,0.0043166297407646716,0.0043167306223722418,0.0043168314266986349,0.004316831503979812,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.9331460491762564e-07,success,0,9.9331460491762564e-07,4.7059924852626667e-07,0.07096515881269165,0.07096515881269165,0,0.035056648426418313,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.89105202351508794,0.46195748830750466,0.1206999343533607,-0.60329053587559944,1.2315128698286795,0.00099989854640639142,0.99999999999965816,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
43,0.71666666666666723,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074513416753326234,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30498900000000001,1,1,4,1,0.0042999622479559111,0.0043000656465965598,0.0043001690361361361,0.0043001690452372085,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,76,9.0929961231236986e-07,success,0,9.0929961231236986e-07,4.4044571759961423e-07,0.070960655834835823,0.070960655834835823,0,0.035051350970375129,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.88027301902700716,0.48274870463884689,0.12071659946935308,-0.64674026928484862,1.2474729798805331,0.00099990695954255138,0.99999999999964129,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,317,0,1,none,none,nan,nan,0
44,0.73333333333333395,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074508688626577613,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.31186999999999998,1,1,4,1,0.0042832943364345356,0.0042834005306020828,0.0042835066315610555,0.00428350672476963,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,76,9.3236836933206846e-07,success,0,9.3236836933206846e-07,4.6160968905275956e-07,0.070956153163690083,0.070956153163690083,0,0.035046057291789535,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.86874069245341079,0.50377745160871734,0.12073326454291602,-0.6919395944157849,1.2617248181922285,0.00099990441377645345,0.99999999999962352,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,317,0,1,none,none,nan,nan,0
45,0.75000000000000067,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07450396082187459,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.73999400000000004,1,1,4,1,0.0042666263754497303,0.0042667354570369159,0.0042668443538591474,0.0042668445386241016,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,95,9.2157211907758332e-07,success,0,9.2157211907758332e-07,5.0765512685586505e-07,0.070951650848581183,0.070951650848581183,0,0.034646823066529789,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.85642613825009972,0.52501333429183172,0.12074992997805269,-0.7388732521986654,1.2741529609868656,0.00099992610819954475,0.99999999999960687,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,393,0,1,none,none,nan,nan,0
