step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
26,0.43333333333333329,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18648460120674426,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.304616,1,1,4,1,0.004583246733580083,0.0045833340135705419,0.0045834195544777962,0.0045834212935610009,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,8.8743212423714405e-07,success,0,8.8743212423714405e-07,4.017245887993463e-09,0.17759310886102814,0.17759310886102814,0,0.0047310549307223101,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98619685656840239,0.17515520513959981,0.12043333265120403,-0.12232691126137767,0.7976641830869512,0.00099999988807547568,0.99999999999976685,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
27,0.44999999999999996,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18647276430407955,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30883500000000003,1,1,4,1,0.0045665755328686726,0.0045666673487668313,0.0045667571483565964,0.0045667591646649901,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,7.5922759666227761e-07,success,0,7.5922759666227761e-07,3.3854992400105059e-09,0.17758183648351969,0.17758183648351969,0,0.0040533947533912965,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98391267199876054,0.18893417521992983,0.12044999931612295,-0.1370510741785094,0.82673820481980131,0.00099999989513518961,0.99999999999974931,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
28,0.46666666666666662,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18646092830769567,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.31642700000000001,1,1,4,1,0.0045499049185238599,0.0045500006838457147,0.0045500941755223651,0.0045500964491675695,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.4953214525055415e-07,success,0,9.4953214525055415e-07,4.1410491588889503e-09,0.17757056496861109,0.17757056496861109,0,0.0034030783932375028,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9813666908440184,0.20318907976963324,0.12046666598043153,-0.15275886928452917,0.85529427298220462,0.00099999985851442741,0.99999999999972644,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
29,0.48333333333333328,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18644909321704164,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30632500000000001,1,1,4,1,0.0045332332248114501,0.0045333340195342631,0.0045334321928785721,0.0045334348142570761,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,7.9350002949694989e-07,success,0,7.9350002949694989e-07,3.2134087515366493e-09,0.1775592943167309,0.1775592943167309,0,0.0028591517839116928,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97854256970179332,0.21791058333531232,0.12048333264532714,-0.16944726853350295,0.88329021394074436,0.00099999989373619758,0.99999999999970635,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
30,0.49999999999999994,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18643725903256744,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27903,1,1,4,1,0.0045165622771310083,0.0045166673546361558,0.0045167694977800666,0.0045167724321413033,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,19,9.9175753549593481e-07,success,0,9.9175753549593481e-07,3.7712664846737504e-09,0.17754802452700577,0.17754802452700577,0,0.0026442049974468003,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97542409955314946,0.23308866385729635,0.12049999930982741,-0.18710820891863289,0.91068483131904143,0.00099999987001597756,0.99999999999968014,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
31,0.51666666666666661,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18642542575335608,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29820200000000002,1,1,4,1,0.0044998901547584659,0.0045000006901326078,0.0045001078713229146,0.0045001112255067498,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,19,8.1255714850623691e-07,success,0,8.1255714850623691e-07,2.7867106135445407e-09,0.17753675560003615,0.17753675560003615,0,0.0029518171406836906,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97199528170623894,0.24871263386436482,0.12051666597496472,-0.20572907081462896,0.93743820042410864,0.00099999990823812501,0.99999999999965761,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
32,0.53333333333333333,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18641359338003796,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.300487,1,1,4,1,0.0044832189259021949,0.0044833340249924858,0.0044834454016787328,0.0044834491240827766,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,19,6.5619392024460896e-07,success,0,6.5619392024460896e-07,1.8968357909265567e-09,0.17752548753506014,0.17752548753506014,0,0.0037647447489970471,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96824040333627182,0.26477117112713699,0.12053333264081573,-0.22529270219802883,0.96351223576633183,0.00099999995106050954,0.99999999999963873,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
33,0.55000000000000004,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18640176191181315,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29327700000000001,1,1,4,1,0.0044665484945409376,0.0044666673591391148,0.0044667821836933911,0.0044667862237372921,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,18,8.2436924574174117e-07,success,2.2830306812452386e-17,8.2436924574174117e-07,1.8677967530667894e-09,0.17751422033196251,0.17751422033196251,0,0.0049135774914203303,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96414410644301474,0.28125235507474955,0.12054999930706028,-0.24577781359542694,0.98887103685675237,0.00099999997467381508,0.99999999999961398,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
34,0.56666666666666676,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18638993134856063,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30726500000000001,1,1,4,1,0.0044498769893021855,0.0044500006928914621,0.0044501199310663072,0.0044501243964807386,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,18,6.5775691746797868e-07,success,0,6.5775691746797868e-07,8.6905434916070869e-10,0.1775029539908958,0.1775029539908958,0,0.0062794026404144037,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.95969144854809585,0.29814370709071858,0.12056666597437896,-0.26715947369513343,1.0134811209581402,0.0010000000391200416,0.99999999999959344,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
35,0.58333333333333348,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18637810169044061,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27574399999999999,1,1,4,1,0.0044332063661368061,0.0044333340255702236,0.0044334568581670371,0.0044334616850036411,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,17,8.3965701376481327e-07,success,0,8.3965701376481327e-07,6.2676440542170277e-10,0.17749168851133618,0.17749168851133618,0,0.0077800786801388855,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9548679595111752,0.3154322376079623,0.12058333264227324,-0.28940934221523962,1.0373118310346219,0.0010000000736570813,0.9999999999995659,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,81,0,1,none,none,nan,nan,0
36,0.6000000000000002,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.186366272936903,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29011100000000001,1,1,4,1,0.004416534517874676,0.0044166673576725018,0.0044167948803773231,0.0044168001974703277,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,17,6.6579713927893699e-07,success,0,6.6579713927893699e-07,1.820635633597931e-10,0.17748042389355723,0.17748042389355723,0,0.0093888232598733166,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94965968797666622,0.33310449405703313,0.12059999931097694,-0.31249629207053764,1.06033538694425,0.0010000001222224553,0.99999999999954303,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,81,0,1,none,none,nan,nan,0
37,0.61666666666666692,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18635444508823509,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27478000000000002,1,1,4,1,0.004399863626335365,0.004400000688965941,0.0044001320214139585,0.0044001377515965169,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,16,8.6900357532434746e-07,success,0,8.6900357532434746e-07,5.1849195166488269e-10,0.17746916013733696,0.17746916013733696,0,0.011050188764653052,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94405324290698134,0.35114661347493059,0.12061666598000161,-0.33638670418109384,1.0825271650738464,0.0010000001414804396,0.99999999999951172,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,77,0,1,none,none,nan,nan,0
38,0.63333333333333364,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18634261814420383,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27386700000000003,1,1,4,1,0.004383191283071965,0.0043833340199373599,0.0043834704548411053,0.0043834767568027549,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,16,6.884531416067367e-07,success,0,6.884531416067367e-07,1.0463210962832886e-09,0.177457897242942,0.177457897242942,0,0.012768146136639666,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.93803582493315107,0.36954437383394673,0.1206333326493637,-0.36104507842981459,1.1038656215409672,0.0010000001617251064,0.99999999999948552,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,77,0,1,none,none,nan,nan,0
39,0.65000000000000036,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1863307921050891,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26640000000000003,1,1,4,1,0.0043665199737185087,0.0043666673505719927,0.004366807944581671,0.0043668147274254767,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,15,9.2263979314392625e-07,success,0,9.2263979314392625e-07,1.2265353447376771e-09,0.17744663521029744,0.17744663521029744,0,0.014477124410252083,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.93159525265904675,0.388283248050105,0.12064999931781714,-0.38643433644625896,1.1243324529694954,0.0010000001072068834,0.99999999999944833,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,73,0,1,none,none,nan,nan,0
40,0.66666666666666707,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18631896697081232,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22229499999999999,1,1,4,1,0.004349846877239852,0.0043500006821138998,0.0043501470214973963,0.0043501544869879475,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,15,7.3314497979803359e-07,success,0,7.3314497979803359e-07,1.3893178316069236e-09,0.1774353740401815,0.1774353740401815,0,0.01620678689210904,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.92471997963061048,0.40734845484047449,0.12066666598584309,-0.41251638170617577,1.1439124074221709,0.00100000008155704,0.99999999999941691,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,73,0,1,none,none,nan,nan,0
41,0.68333333333333379,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1863071427421906,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22933999999999999,1,1,4,1,0.0043331749133598222,0.0043333340140840199,0.0043334850735922536,0.0043334931148082175,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,15,5.8034836141211738e-07,success,1.1414714410022303e-17,5.8034836141211738e-07,1.2975997298759123e-09,0.17742411373220496,0.17742411373220496,0,0.017913474623146172,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.91739910645014477,0.42672501019596637,0.12068333265303238,-0.43925239082794093,1.1625933213295114,0.0010000000313569182,0.9999999999993906,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,73,0,1,none,none,nan,nan,0
42,0.70000000000000051,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18629531941881522,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.228522,1,1,4,1,0.0043165038895463231,0.0043166673468914424,0.0043168222792504072,0.0043168308042365617,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,14,8.0678209558339172e-07,success,1.1414657349930186e-17,8.0678209558339172e-07,7.1107986804479932e-10,0.17741285428658043,0.17741285428658043,0,0.019532275923726569,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.90962238641879611,0.44639777644441941,0.12069999931547257,-0.46660320188092025,1.1803659749071838,0.00099999974641137857,0.99999999999935163,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,69,0,1,none,none,nan,nan,0
43,0.71666666666666723,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18628349700090946,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21698799999999999,1,1,4,1,0.0042998309244859966,0.0043000006844463867,0.0043001612075778449,0.0043001704444067769,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,14,6.4260390685587267e-07,success,0,6.4260390685587267e-07,2.3494067489631826e-10,0.17740159570588698,0.17740159570588698,0,0.021137463943116948,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.90138022481262459,0.46635150741929793,0.12071666597588183,-0.49452969637029204,1.1972238584927117,0.00099999962455590841,0.99999999999931855,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,69,0,1,none,none,nan,nan,0
44,0.73333333333333395,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18627167549118134,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19372,1,1,4,1,0.0042831590237514617,0.0042833340240329698,0.0042834991856222446,0.004283509024314478,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,13,9.1721968325229312e-07,success,2.2829086115078744e-17,9.1721968325229312e-07,1.7751440913025551e-09,0.17739033798822404,0.17739033798822404,0,0.022612660772873723,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.89266367482665399,0.48657089286222677,0.12073333262443844,-0.52299299915823738,1.2131631265757312,0.00099999891339688785,0.99999999999926759,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,65,0,1,none,none,nan,nan,0
45,0.75000000000000067,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18625985488763525,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19053800000000001,1,1,4,1,0.0042664845577547947,0.0042666673754699902,0.0042668394458352573,0.0042668501931851857,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,13,7.342607374789374e-07,success,0,7.342607374789374e-07,2.620623606488307e-09,0.17737908114016088,0.17737908114016088,0,0.024067684367828218,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.8834644280041134,0.5070405975122988,0.12074999926933909,-0.55195480935243213,1.228182279004322,0.00099999869403874508,0.9999999999992234,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,65,0,1,none,none,nan,nan,0
