step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
28,0.46666666666666662,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48845499999999997,1,1,1,1,0.0045754665008548856,0.0045754665008548856,0.0045754665008548856,0.0045754665008548856,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,37,8.1150887718822554e-07,success,0,8.1150887718822554e-07,8.9995250472458209e-08,0.2933129287437643,0.2933129287437643,0,0.29386466168150399,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.3132841096840526,0,0.24544043096096985,1.7105749118006717,0,0.0009538477094843123,0.99834499916187469,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
29,0.48333333333333328,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49510799999999999,1,1,1,1,0.0045595690390301535,0.0045595690390301535,0.0045595690390301535,0.0045595690390301535,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,37,8.1703810195677327e-07,success,0,8.1703810195677327e-07,9.0534286593852815e-08,0.29328607700147419,0.29328607700147419,0,0.29386299672723409,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.340431217129523,0,0.24545632787779831,1.6288264467282254,0,0.00095381500970781463,-0.96805577430966994,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
30,0.49999999999999994,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47333999999999998,1,1,1,1,0.0045436721222016918,0.0045436721222016918,0.0045436721222016918,0.0045436721222016918,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,37,8.2263625044546634e-07,success,0,8.2263625044546634e-07,9.1079039448387227e-08,0.29325922935666454,0.29325922935666454,0,0.29386133164547179,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.3662158501726041,0,0.24547222424930898,1.5470779825848662,0,0.00095378229063936004,0.89484372415822544,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
31,0.51666666666666661,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.459698,1,1,1,1,0.004527775750691021,0.004527775750691021,0.004527775750691021,0.004527775750691021,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,37,8.2830459934924262e-07,success,0,8.2830459934924262e-07,9.1629595094818437e-08,0.29323238580915673,0.29323238580915673,0,0.29385966697485499,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.3906380088287806,0,0.24548812007519386,1.4653295193705982,0,0.00095374955309179832,-0.77418535884746742,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
32,0.53333333333333333,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30789400509961456,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.005574,1,1,1,1,0.0045118799248061447,0.0045118799248061447,0.0045118799248061447,0.0045118799248061447,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.3807655450671283e-07,success,0,8.3807655450671283e-07,9.2568604659614791e-08,0.29320554635874907,0.29320554635874907,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4136976930980527,0,0.24550401535545291,1.3835810561563302,0,0.00095371681554379251,0.60470406925455567,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
33,0.55000000000000004,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30786582367668652,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048279999999999998,1,1,1,1,0.0044959846445470908,0.0044959846445470908,0.0044959846445470908,0.0044959846445470908,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.439427805720717e-07,success,0,8.439427805720717e-07,9.3072670986148338e-08,0.29317871100471976,0.29317871100471976,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4353949029804205,0,0.24551991009008617,1.301832592942062,0,0.00095368407799634181,-0.38940152801201622,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
34,0.56666666666666676,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30783764655495577,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049649999999999998,1,1,1,1,0.0044800899099138314,0.0044800899099138314,0.0044800899099138314,0.0044800899099138314,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.4988399272564874e-07,success,0,8.4988399272564874e-07,9.358207704348851e-08,0.29315187974634727,0.29315187974634727,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4557296384758838,0,0.24553580427909363,1.220084129727794,0,0.00095365134044833599,0.13675872609467757,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
35,0.58333333333333348,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30780947373366463,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048599999999999997,1,1,1,1,0.0044641957209063665,0.0044641957209063665,0.0044641957209063665,0.0044641957209063665,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.5590163954707957e-07,success,0,8.5590163954707957e-07,9.4096904536590351e-08,0.29312505258291033,0.29312505258291033,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4747018995844425,0,0.2455516979224753,1.138335666513526,0,0.00095361860290063549,0.13853885361308696,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
36,0.6000000000000002,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30778130521205588,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048999999999999998,1,1,1,1,0.0044483020775246962,0.0044483020775246962,0.0044483020775246962,0.0044483020775246962,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.6199720756309765e-07,success,0,8.6199720756309765e-07,9.4617236727509321e-08,0.29309822951368708,0.29309822951368708,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.4923116863060968,0,0.24556759102023118,1.0565872032992578,0,0.00095358586535254641,-0.41554576622762074,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
37,0.61666666666666692,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30775314098937145,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048640000000000003,1,1,1,1,0.0044324089797688204,0.0044324089797688204,0.0044324089797688204,0.0044324089797688204,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.681722207584705e-07,success,0,8.681722207584705e-07,9.514315849067995e-08,0.29307141053795649,0.29307141053795649,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5085589986408465,0,0.24558348357236126,0.97483874008498961,0,0.00095355312780476265,0.66797383528882592,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
38,0.63333333333333364,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30772498106485435,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047889999999999999,1,1,1,1,0.0044165164276387392,0.0044165164276387392,0.0044165164276387392,0.0044165164276387392,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.7442824481387268e-07,success,0,8.7442824481387268e-07,9.5674756307244542e-08,0.29304459565499758,0.29304459565499758,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.523443836588692,0,0.24559937557886552,0.89309027687072151,0,0.00095352039025647928,-0.86632990405906529,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
39,0.65000000000000036,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30769682543774746,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049350000000000002,1,1,1,1,0.0044006244211344803,0.0044006244211344803,0.0044006244211344803,0.0044006244211344803,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.8076688579218878e-07,success,0,8.8076688579218878e-07,9.6212118333802654e-08,0.29301778486408919,0.29301778486408919,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5369662001496329,0,0.24561526703974401,0.81134181365645297,0,0.00095348765270894531,0.98137940997191786,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
40,0.66666666666666707,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30766867410729365,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047949999999999998,1,1,1,1,0.0043847329602559881,0.0043847329602559881,0.0043847329602559881,0.0043847329602559881,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.871897927688538e-07,success,0,8.871897927688538e-07,9.6755334421769669e-08,0.29299097816451075,0.29299097816451075,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5491260893236694,0,0.24563115795499671,0.72959335044218454,0,0.00095345491516173053,-0.98879880688205957,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
41,0.68333333333333379,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30764052707273631,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048780000000000004,1,1,1,1,0.0043688420450032905,0.0043688420450032905,0.0043688420450032905,0.0043688420450032905,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,8.9369865865868841e-07,success,0,8.9369865865868841e-07,9.7304496155423235e-08,0.29296417555554133,0.29296417555554133,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5599235041108013,0,0.24564704832462361,0.64784488722791678,0,0.00095342217761434922,0.87454684142220529,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
42,0.70000000000000051,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30761238433331839,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047999999999999996,1,1,1,1,0.0043529516753763875,0.0043529516753763875,0.0043529516753763875,0.0043529516753763875,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.0029522210576807e-07,success,0,9.0029522210576807e-07,9.7859696892301313e-08,0.29293737703646,0.29293737703646,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5693584445110287,0,0.24566293814862472,0.56609642401364835,0,0.00095338944006617687,-0.64010246430642637,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
43,0.71666666666666723,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30758424588828304,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047999999999999996,1,1,1,1,0.004337061851375279,0.004337061851375279,0.004337061851375279,0.004337061851375279,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.0698127000276354e-07,success,0,9.0698127000276354e-07,9.8421031771885294e-08,0.29291058260654651,0.29291058260654651,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5774309105243516,0,0.24567882742700003,0.48434796079938019,0,0.00095335670251819882,0.30636714479580873,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
44,0.73333333333333395,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30755611173687386,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048910000000000004,1,1,1,1,0.004321172572999965,0.004321172572999965,0.004321172572999965,0.004321172572999965,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.1375863642703603e-07,success,0,9.1375863642703603e-07,9.8988597803999168e-08,0.29288379226508071,0.29288379226508071,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5841409021507702,0,0.24569471615974955,0.40259949758511199,0,0.00095332396497044281,0.085168955970926455,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
45,0.75000000000000067,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30752798187833474,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0049519999999999998,1,1,1,1,0.0043052838402504456,0.0043052838402504456,0.0043052838402504456,0.0043052838402504456,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.2062920727589641e-07,success,0,9.2062920727589641e-07,9.9562493852414707e-08,0.29285700601134212,0.29285700601134212,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5894884193902843,0,0.24571060434687325,0.32085103437084384,0,0.00095329122742260353,-0.47530348076478579,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
46,0.76666666666666738,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30749985631190924,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048529999999999997,1,1,1,1,0.0042893956531267485,0.0042893956531267485,0.0042893956531267485,0.0042893956531267485,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.2759492058106239e-07,success,0,9.2759492058106239e-07,1.0014282070064325e-07,0.2928302238446106,0.2928302238446106,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5934734622428939,0,0.24572649198837115,0.23910257115657552,0,0.00095325848987475037,0.79483558283282507,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
47,0.7833333333333341,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30747173503684117,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0050289999999999996,1,1,1,1,0.004273508011628846,0.004273508011628846,0.004273508011628846,0.004273508011628846,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.3465776690788986e-07,success,0,9.3465776690788986e-07,1.0072968110877259e-07,0.29280344576416628,0.29280344576416628,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.596096030708599,0,0.24574237908424326,0.15735410794230725,0,0.00095322575232689027,-0.97692510947270694,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
48,0.80000000000000082,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30744361805237463,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0048390000000000004,1,1,1,1,0.004257620915756738,0.004257620915756738,0.004257620915756738,0.004257620915756738,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.418197945615453e-07,success,0,9.418197945615453e-07,1.013231798023819e-07,0.29277667176928912,0.29277667176928912,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5973561247873995,0,0.24575826563448958,0.075605644728038962,0,0.00095319301477900589,0.97252087181481928,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
49,0.81666666666666754,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.30741550535775358,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0047759999999999999,1,1,1,1,0.0042417343655104245,0.0042417343655104245,0.0042417343655104245,0.0042417343655104245,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,9.4908311018976236e-07,success,0,9.4908311018976236e-07,1.0192342352845174e-07,0.29274990185925942,0.29274990185925942,0,0,1,1,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.5972537444792958,0,0.24577415163911009,-0.0061428184862292604,0,0.00095316027723119047,-0.76575766738031725,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
