step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
26,0.43333333333333329,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074593840478173856,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.641656,1,1,4,1,0.0045831987497889654,0.0045833340102950232,0.0045834629958720523,0.0045834692708010809,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,47,8.5755708168066542e-07,success,0,8.5755708168066542e-07,1.954025715677941e-08,0.071037243543536452,0.071037243543536452,0,0.024204877309343554,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.92115527891242965,0.42355028774899445,0.12043333263666732,-0.65972042029742528,1.8313629022750046,0.00099999882098369985,0.99999999999951406,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,201,0,1,none,none,nan,nan,0
27,0.44999999999999996,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074589105720713283,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.731491,1,1,4,1,0.0045665223505459637,0.0045666673632719368,0.0045668051230686926,0.0045668123759979098,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,9.3686024369050144e-07,success,0,9.3686024369050144e-07,2.2445759159565285e-08,0.071032734597345049,0.071032734597345049,0,0.029098294808594147,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.90903865525010019,0.45483994683515167,0.1204499992680514,-0.72699741973976473,1.8773795451694326,0.00099999788304494541,0.99999999999944678,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
28,0.46666666666666662,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074584371327212309,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.74265599999999998,1,1,4,1,0.0045498441158575483,0.0045500007318794444,0.0045501488939805245,0.0045501573479013405,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,8.6505561220078483e-07,success,0,8.6505561220078483e-07,2.2506606916933691e-08,0.071028226000453346,0.071028226000453346,0,0.034061710145265697,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.89576241620244634,0.4868376420202995,0.12046666588289076,-0.79657434285922823,1.9198617111088705,0.00099999689036139893,0.99999999999937472,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
29,0.48333333333333328,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074579637300476009,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66536899999999999,1,1,4,1,0.0045331657920613744,0.0045333341170310792,0.0045334927445841323,0.0045335024420007841,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,8.1539256799529494e-07,success,0,8.1539256799529494e-07,2.4016863385010801e-08,0.071023717753081403,0.071023717753081403,0,0.039002462583114926,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.88129215479789003,0.51948407836689525,0.12048333247291547,-0.8682156842733787,1.9587861807957465,0.0009999954014821566,0.9999999999992959,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
30,0.49999999999999994,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074574903640735477,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.697017,1,1,4,1,0.0045164871114536541,0.0045166675269965179,0.0045168369354895111,0.0045168479425393817,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,37,9.7621811918141312e-07,success,3.8116034128972843e-17,9.7621811918141312e-07,3.3531057711415348e-08,0.071019209857439397,0.071019209857439397,0,0.043833455396655598,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.86559729309546085,0.55271994209920949,0.1204999990000155,-0.94169170214575204,1.9941518239388523,0.00099999162600170055,0.99999999999918532,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
31,0.51666666666666661,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074570170350311368,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.61714199999999997,1,1,4,1,0.0044998047024533746,0.0045000009998826668,0.004500184545747638,0.004500197297311959,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,35,9.6936871671258426e-07,success,0,9.6936871671258426e-07,3.9880898419225867e-08,0.071014702323806869,0.071014702323806869,0,0.048478470362379428,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.8486509396279589,0.58648621801925693,0.12051666545998439,-1.0167812080501182,2.0259765552028468,0.00099998759813402227,0.99999999999905531,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,153,0,1,none,none,nan,nan,0
32,0.53333333333333333,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074565437439997218,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.740402,1,1,4,1,0.0044831209316573573,0.0044833345398975211,0.0044835334797173384,0.0044835481481376848,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,33,9.8075492178590221e-07,success,0,9.8075492178590221e-07,4.9278236000987318e-08,0.071010195153291628,0.071010195153291628,0,0.052872619311090878,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.83042971569669644,0.62072446035732298,0.1205333318207534,-1.0932734358757494,2.0542945402839652,0.00099998164614020779,0.9999999999988991,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,145,0,1,none,none,nan,nan,0
33,0.55000000000000004,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074560704910956219,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.89680599999999999,1,1,4,1,0.0044664353569698126,0.0044666681791089846,0.0044668842014960021,0.0044669010012481566,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,32,7.941437645276599e-07,success,8.7842790159282925e-18,7.941437645276599e-07,5.1067778781896299e-08,0.071005688354535149,0.071005688354535149,0,0.056958589957654342,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.81091355983023616,0.65537701606246779,0.12054999811785258,-1.1709693519876136,2.0791533423086901,0.00099997782595093176,0.99999999999874989,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,141,0,1,none,none,nan,nan,0
34,0.56666666666666676,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074555972772261905,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.88286699999999996,1,1,4,1,0.0044497520417494246,0.0044500018819911558,0.0044502330480558254,0.0044502517222328869,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,30,8.1197082540990271e-07,success,0,8.1197082540990271e-07,6.6724148737223613e-08,0.071001181917899017,0.071001181917899017,0,0.060702938040834299,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.7900855213079867,0.69038720745394588,0.12056666423787765,-1.2496823113349667,2.1006114834886853,0.00099996720150449824,0.99999999999857092,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,133,0,1,none,none,nan,nan,0
35,0.58333333333333348,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07455124101379397,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.82513599999999998,1,1,4,1,0.0044330669455700444,0.004433335761943713,0.0044335838468994469,0.0044336045783173817,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,8.1996910814390385e-07,success,0,8.1996910814390385e-07,8.618697466539114e-08,0.070996675874013621,0.070996675874013621,0,0.064060682375764677,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.76793154820707432,0.72569947470781737,0.12058333009544925,-1.3292383860547408,2.1187360352322928,0.00099995145429554455,0.99999999999835887,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,125,0,1,none,none,nan,nan,0
36,0.6000000000000002,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074546509667714311,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.86228899999999997,1,1,4,1,0.0044163803346619294,0.0044166699043456104,0.0044169365618982786,0.0044169594740292913,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,26,7.9336846998894577e-07,success,0,7.9336846998894577e-07,1.0677250906463488e-07,0.070992170245923567,0.070992170245923567,0,0.066976823743671657,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.74444027699017656,0.7612594854627921,0.12059999556618614,-1.4094762730138659,2.1336006452984853,0.00099992824421343807,0.99999999999812006,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,117,0,1,none,none,nan,nan,0
37,0.61666666666666692,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074541778758219754,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.799709,1,1,4,1,0.0043996934403605706,0.0044000044335788663,0.0044002904007584874,0.004400315426797162,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.8520246376725679e-07,success,0,8.8520246376725679e-07,1.6690552277461085e-07,0.070987665067209618,0.070987665067209618,0,0.069527474539524417,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.7196028276189087,0.79701421595718835,0.12061666007869823,-1.4902469622760715,2.1452838296637755,0.00099987075072494047,0.99999999999781441,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
38,0.63333333333333364,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074537048320570107,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.64436700000000002,1,1,4,1,0.0043830043260442257,0.0043833399210285728,0.0043836484036884962,0.00438367551601292,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,19,9.2278465169994472e-07,success,0,9.2278465169994472e-07,3.2914173379463367e-07,0.070983160492268063,0.070983160492268063,0,0.075668615204828579,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.69341260663920112,0.83291200638436613,0.12063332205204906,-1.5714132587824541,2.1538674256306671,0.00099971840105006504,0.99999999999748801,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
39,0.65000000000000036,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074532318516881468,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69945900000000005,1,1,4,1,0.0043663215227972502,0.0043666779476369405,0.0043670068739409783,0.0043670343724766308,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,18,8.8960389559406864e-07,success,0,8.8960389559406864e-07,3.2496499081933313e-07,0.070978656948310057,0.070978656948310057,0,0.081902507102560446,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.66586511797988979,0.86890259420816607,0.12064998317433288,-1.6528493195586844,2.1594352694279988,0.00099966733702899747,0.99999999999771616,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
40,0.66666666666666707,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07452758979572556,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.83514900000000003,1,1,4,1,0.0043496872344687514,0.0043500168253816363,0.0043503246805396498,0.0043503464162945212,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,8.0351869498785033e-07,success,0,8.0351869498785033e-07,1.2201710757212559e-07,0.070974153978944549,0.070974153978944549,0,0.077474928920666652,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.63695778858676799,0.9049371394805793,0.12066664701371763,-1.7344397635873052,2.1620727163447953,0.00099983036308440298,0.99999999999804778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
41,0.68333333333333379,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07452286167789178,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0695570000000001,1,1,4,1,0.0043330569354373318,0.004333352986038333,0.0043336324383267807,0.0043336490366393341,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,8.2635403226575992e-07,success,1.8872342706456232e-17,8.2635403226575992e-07,6.6427496579386844e-08,0.070969650619828031,0.070969650619828031,0,0.079435819143653372,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.60668980754812762,0.94096822589138962,0.12068331162501375,-1.8160788623184236,2.1618651846486174,0.00099987667776749167,0.99999999999841238,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
42,0.70000000000000051,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074518133150819441,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0805089999999999,1,1,4,1,0.0043164315003848108,0.0043166883747877832,0.0043169340681948939,0.0043169452491907557,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.6644242516887362e-07,success,0,9.6644242516887362e-07,4.4917646648673559e-08,0.070965147396727379,0.070965147396727379,0,0.081346107418256236,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.57506197049142671,0.97694985446280758,0.12069997639586116,-1.8976702234020562,2.1588977142850769,0.00099988625084446148,0.99999999999882638,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
43,0.71666666666666723,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074513404766563748,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.127631,1,1,4,1,0.0042998175380129103,0.0043000236039921341,0.0043002251226457499,0.0043002296699713579,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.0320221314943575e-07,success,0,8.0320221314943575e-07,2.3914317677315388e-08,0.070960644475122972,0.070960644475122972,0,0.082979774131253306,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.54207653912550768,1.012837429606227,0.1207166416360972,-1.9791258819551443,2.1532545086051611,0.00099991441416261151,0.99999999999913913,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
44,0.73333333333333395,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074508676698879117,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1834169999999999,1,1,4,1,0.0042831901389956597,0.0042833583637951894,0.0042835253112506804,0.0042835265885947191,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.3696874693241081e-07,success,0,8.3696874693241081e-07,1.3723637911142485e-08,0.070956141771284412,0.070956141771284412,0,0.084470821772995378,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.50773711278934941,1.0485877356190882,0.12073330701098159,-2.0603655801694973,2.1450183607716786,0.00099992249306360436,0.99999999999941791,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
45,0.75000000000000067,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074503948859848637,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1049089999999999,1,1,4,1,0.004266534987165946,0.0042666929889456501,0.0042668433174050079,0.0042668509907253542,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.5169951279970388e-07,success,0,8.5169951279970388e-07,6.1587481562840215e-09,0.070951639375648301,0.070951639375648301,0,0.085784407664597814,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.47204850922609626,1.0841589101842555,0.1207499725037411,-2.1413162137951876,2.134270473910032,0.00099992956557076718,0.9999999999996263,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
