step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
26,0.43333333333333329,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18648461807099082,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17216000000000001,1,1,4,1,0.0045830617286907894,0.0045833603719354354,0.0045836428687271238,0.0045836590151800815,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.1684376277369872e-07,success,4.0358854187510862e-17,9.1684376277369872e-07,7.4463798664510363e-08,0.17759312668894908,0.17759312668894908,0,0.060887815301246227,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99538092541292977,0.1759087189352542,0.12043330363717324,-0.050531685643220775,0.80965167510118097,0.00099984056160037915,0.99999999999752831,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
27,0.44999999999999996,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18647278302339654,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.192437,1,1,4,1,0.0045663642225603216,0.0045666963625178025,0.004567010205209973,0.0045670285024752835,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.7895514267366562e-07,success,4.8358215082257273e-18,8.7895514267366562e-07,7.1153618292070599e-08,0.17758185610595342,0.17758185610595342,0,0.062417031672519496,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99442002507125782,0.18993189345564748,0.12044996757033319,-0.057654020500316358,0.84139047122359722,0.00099983598959740828,0.99999999999702194,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
28,0.46666666666666662,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18646094891125109,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18448899999999999,1,1,4,1,0.0045496667215337641,0.0045500324292945538,0.0045503776125833048,0.0045503981370553434,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.3951437100252025e-07,success,0,8.3951437100252025e-07,6.8310616129946096e-08,0.17757058643689211,0.17757058643689211,0,0.064182909457458748,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99333079146795811,0.20448181296366535,0.12046663141694183,-0.065354016197980758,0.87299517048107156,0.00099983079651902451,0.99999999999647426,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
29,0.48333333333333328,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18644911575873671,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.225406,1,1,4,1,0.0045329693870789587,0.0045333685826174502,0.0045337449472544348,0.0045337677781559418,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.9757773547036652e-07,success,0,7.9757773547036652e-07,6.5569889951388417e-08,0.17755931768868988,0.17755931768868988,0,0.066239531847476579,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99210332944115254,0.21955598750454056,0.12048329517944339,-0.073647721608332176,0.90445047245251164,0.0009998257500937191,0.99999999999589062,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
30,0.49999999999999994,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18643728357312439,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.245277,1,1,4,1,0.0045162724057060209,0.0045167048200429327,0.0045171120173087605,0.0045171372343798446,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.5311457557804522e-07,success,4.3033037661013754e-18,7.5311457557804522e-07,6.2621956691978539e-08,0.17754804985961803,0.17754804985961803,0,0.068698861821265778,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99072749452091802,0.23515165846469893,0.12049995886031571,-0.082550095214073513,0.93574025760950275,0.00099982085233898976,0.99999999999527822,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
31,0.51666666666666661,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18642545235259894,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.24315600000000001,1,1,4,1,0.0044995759819017687,0.0045000411390940659,0.0045004786137770713,0.0045005062962863631,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.0619081250125761e-07,success,4.1454731854005868e-18,7.0619081250125761e-07,5.9819368521718879e-08,0.17753678294792533,0.17753678294792533,0,0.071678859546668541,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9891929125032437,0.25126578569635566,0.12051662246114121,-0.092074921060457893,0.96684763389940365,0.00099981604952989467,0.99999999999464573,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
32,0.53333333333333333,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18641362209532161,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.25226199999999999,1,1,4,1,0.0044828803325749032,0.0044833775381895036,0.0044838445157946221,0.0044838747438041039,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,6.5686445962419896e-07,success,7.3680141579971687e-18,6.5686445962419896e-07,5.7148985468816103e-08,0.1775255169524666,0.1775255169524666,0,0.075339788561660959,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9874890003787985,0.26789503557404615,0.12053328598346347,-0.10223472746671081,0.99775499266143053,0.00099981133933507715,0.99999999999400335,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
33,0.55000000000000004,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18640179280008995,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23972399999999999,1,1,4,1,0.0044661856906603502,0.0044667140157869517,0.0044672094865189681,0.0044672423409135532,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,6.0526316193727249e-07,success,0,6.0526316193727249e-07,5.4596736851059329e-08,0.17751425187212322,0.17751425187212322,0,0.079900103982327247,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9856049885452286,0.28503577014623016,0.12054994942898678,-0.11304071001419445,1.0284440743310419,0.00099980673139868359,0.99999999999336298,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
34,0.56666666666666676,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18638996446572939,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29475099999999999,1,1,4,1,0.0044494923048669253,0.004450050570183578,0.0044505732731200199,0.0044506088355002306,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,5.5161420453311344e-07,success,0,5.5161420453311344e-07,5.2151488621983557e-08,0.17750298770566794,0.17750298770566794,0,0.085660571375137967,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98352994420834738,0.30268403753771078,0.12056661279951958,-0.12450266021287602,1.0588960434888368,0.00099980223196793894,0.99999999999273759,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
35,0.58333333333333348,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18637813709095136,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26835300000000001,1,1,4,1,0.0044328004392628134,0.0044333871995726193,0.0044339356073888787,0.0044339739598824252,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.758539988043203e-07,success,0,9.758539988043203e-07,8.2692250565822076e-08,0.17749172445180389,0.17749172445180389,0,0.096827598714088914,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98125279616270433,0.32083556353487785,0.12058327458857904,-0.13662888273858526,1.0890915598300239,0.00099970734356755165,0.99999999999149158,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
36,0.6000000000000002,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1863663106743941,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.290022,1,1,4,1,0.0044160838514515641,0.0044167254103574111,0.0044173227354597959,0.004417366969263258,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,8.9500379269713437e-07,success,0,8.9500379269713437e-07,8.3868509383646885e-08,0.17748046312854776,0.17748046312854776,0,0.10612661711208179,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97876235957890789,0.33948574558267963,0.12059993583703964,-0.14942619502778604,1.1190109228681056,0.00099967490763636113,0.99999999999025324,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
37,0.61666666666666692,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18635448628497517,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26920100000000002,1,1,4,1,0.0043993703382473317,0.0044000641617420178,0.0044007075313961678,0.0044007579852367038,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,7.6525836068416317e-07,success,0,7.6525836068416317e-07,7.8337178437857105e-08,0.17746920303223113,0.17746920303223113,0,0.11939423849680261,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97604736237067991,0.35862964716204548,0.12061659712871155,-0.16289983249367732,1.1486340947619513,0.0009996775003144609,0.99999999998912759,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
38,0.63333333333333364,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18634266318384268,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27738600000000002,1,1,4,1,0.004382662348412448,0.0043834028699294009,0.004384086636596291,0.0043841433914463537,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,6.5617788455329165e-07,success,0,6.5617788455329165e-07,7.3989752945856973e-08,0.17745794376820559,0.17745794376820559,0,0.13593062975029579,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97309647210543337,0.37826199453573583,0.12063325839101272,-0.17705341591479115,1.1779408424214228,0.00099967573807030518,0.99999999998814837,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
39,0.65000000000000036,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18633084095661587,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27398299999999998,1,1,4,1,0.0043659600105729413,0.0043667416075058307,0.004367460013925871,0.0043675232044387202,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,5.7552146811745603e-07,success,2.2699288214665976e-17,5.7552146811745603e-07,7.041867079451362e-08,0.17744668538545758,0.17744668538545758,0,0.15489066741636817,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96989832310731783,0.39837717541906886,0.12064991956031339,-0.19188893988693137,1.2069108529999832,0.00099967015804025561,0.99999999998735911,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
40,0.66666666666666707,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18631901965473047,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.318469,1,1,4,1,0.0043492639708297013,0.0043500804381065017,0.0043508271362364369,0.0043508969053833021,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9809049490066607e-07,success,6.0373399026757079e-18,9.9809049490066607e-07,1.1019913329427726e-07,0.17743542792691064,0.17743542792691064,0,0.17954746076842881,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96644154379039549,0.41896923897330168,0.12066657876429271,-0.20740675901534197,1.2355238132539703,0.00099955223875944355,0.99999999998616729,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
41,0.68333333333333379,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18630719932325618,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42494599999999999,1,1,4,1,0.0043325472936478525,0.0043334212339782019,0.0043342117010212611,0.0043342951743085513,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,5.4467320018673194e-07,success,5.8345524262440097e-18,5.4467320018673194e-07,7.0502512001055796e-08,0.177424172657279,0.177424172657279,0,0.17393858771790768,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9627147840555671,0.44003189972710749,0.12068323894467672,-0.22360558408970416,1.2637596452283486,0.00099961082304078652,0.99999999998580347,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
42,0.70000000000000051,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18629538129014295,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28423399999999999,1,1,4,1,0.0043158651822084977,0.0043167610535487094,0.0043175661989227959,0.0043176569248889211,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.8756981490741058e-07,success,3.5663691247043771e-18,9.8756981490741058e-07,9.5546114545546397e-08,0.17741291758919331,0.17741291758919331,0,0.17051915102176077,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.95870674164886116,0.46155853914447753,0.12069989833797844,-0.24048254440235742,1.2915983650422036,0.00099956359810310391,0.99999999998570066,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
43,0.71666666666666723,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18628356346865299,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.35818100000000003,1,1,4,1,0.0042991828591412533,0.0043001016602341458,0.0043009160183609847,0.0043010204613270382,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,6.272995924556255e-07,success,5.4500518401770351e-18,6.272995924556255e-07,6.2535455304510058e-08,0.17740166391372084,0.17740166391372084,0,0.14143960739334352,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.95440619013039163,0.48354221442902368,0.12071655849208833,-0.25803309110817318,1.3190205170727705,0.00099960924659389661,0.99999999998590094,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
44,0.73333333333333395,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18627174710940689,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34640599999999999,1,1,4,1,0.0042825195044375979,0.0042834415061492881,0.0042842516618925011,0.0042843635078609783,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,6.8365272294467418e-07,success,4.7114467994047293e-18,6.8365272294467418e-07,5.2617155327996952e-08,0.17739041058539345,0.17739041058539345,0,0.11970675255359954,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94980200326461783,0.50597566433567953,0.12073321949122036,-0.27625121194642699,1.3460069943993493,0.00099965994792153312,0.99999999998638067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
45,0.75000000000000067,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18625993111466313,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39173999999999998,1,1,4,1,0.0042658661116573918,0.0042667805070772113,0.0042675761717316163,0.0042676949024970309,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,8.1637843230276625e-07,success,5.0911302356296846e-18,8.1637843230276625e-07,5.0953265090137853e-08,0.17737915754728573,0.17737915754728573,0,0.10314603894679528,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94488318089640999,0.52885131940785002,0.1207498802880997,-0.29512934209246899,1.3725393043302281,0.00099964781276051817,0.99999999998709577,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
