step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
104,1.7333333333333321,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074466141306313238,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26617000000000002,1,1,4,1,0.00828311002832266,0.0082834221533192309,0.0082837342783111754,0.0082837342783157464,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.114687585015957e-07,success,0,9.114687585015957e-07,6.9879454297159379e-07,0.070917884657196062,0.070917884657196062,0,0.0013751445022346551,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21991046037205789,-6.426362193060248e-15,0.43981924960719632,-0.00044757935070621855,-1.3496965232691794e-17,0.00089418606233893083,0.89442690909078737,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
105,1.7499999999999987,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074463778890055871,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.267432,1,1,4,1,0.0082664411712020658,0.0082667563550061912,0.0082670715388056624,0.0082670715388102334,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1154230088454306e-07,success,0,9.1154230088454306e-07,6.9885883746466117e-07,0.070915634823054574,0.070915634823054574,0,0.0013751735485879461,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21991792002845309,-6.427287356383849e-15,0.43983415270790055,-0.00044757938371242092,-5.5509799416054534e-17,0.00089418604225327536,0.89442690635466748,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
106,1.7666666666666653,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074461416564207308,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26942700000000003,1,1,4,1,0.0082497723138713341,0.0082500905567464977,0.008250408799617007,0.008250408799621578,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1161584197910249e-07,success,0,9.1161584197910249e-07,6.9892313262827435e-07,0.070913385075013491,0.070913385075013491,0,0.0013752015342478909,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21992537968539844,-6.4261850616449056e-15,0.43984905580827,-0.00044757941672134355,6.6137684336597042e-17,0.00089418602216623244,0.89442690361831201,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
107,1.7833333333333319,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074459054328764165,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26543499999999998,1,1,4,1,0.0082331034563304373,0.0082334247585401643,0.0082337460607452284,0.0082337460607498081,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.116893874756049e-07,success,0,9.116893874756049e-07,6.9898743291384441e-07,0.070911135413069634,0.070911135413069634,0,0.0013752243483907761,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21993283934289398,-6.427003611754873e-15,0.4398639589083046,-0.00044757944973255575,-4.91130065980441e-17,0.00089418600207774568,0.89442690088172083,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
108,1.7999999999999985,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074456692183723125,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.263905,1,1,4,1,0.0082164345985795417,0.0082167589603872604,0.008217083322190382,0.0082170833221949791,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1176293082479759e-07,success,0,9.1176293082479759e-07,6.9905173250288562e-07,0.070908885837219868,0.070908885837219868,0,0.0013752478212428775,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21994029900093975,-6.4293734744733185e-15,0.43987886200800441,-0.00044757948274577297,-1.421917631067202e-16,0.00089418598198870425,0.89442689814489396,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
109,1.8166666666666651,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07445433012908087,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.266567,1,1,4,1,0.0081997657406185642,0.0082000931622876888,0.0082004205839522719,0.0082004205839568689,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1183647417397989e-07,success,0,9.1183647417397989e-07,6.9911603391261758e-07,0.070906636347460958,0.070906636347460958,0,0.0013752661666270284,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21994775865953578,-6.4310675178375858e-15,0.43989376510736938,-0.00044757951576150206,-1.0164260185601472e-16,0.0008941859618983029,0.89442689540783138,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
110,1.8333333333333317,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074451968164834015,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26601399999999997,1,1,4,1,0.0081830968824474493,0.0081834273642415745,0.0081837578460311356,0.0081837578460357274,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1191001902625583e-07,success,0,9.1191001902625583e-07,6.9918033783878321e-07,0.070904386943789754,0.070904386943789754,0,0.0013752850593092922,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21995521831868209,-6.4292713337082594e-15,0.43990866820639951,-0.00044757954877918039,1.0777104775957818e-16,0.0008941859418069853,0.8944268926705331,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
111,1.8499999999999983,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074449606290979242,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26307799999999998,1,1,4,1,0.0081664280240662246,0.0081667615662488202,0.0081670951084267841,0.0081670951084313603,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1198356505953372e-07,success,0,9.1198356505953372e-07,6.9924464408034792e-07,0.070902137626203038,0.070902137626203038,0,0.0013753020822592265,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21996267797837873,-6.4286966840266028e-15,0.43992357130509474,-0.00044757958179897557,3.4478980899380435e-17,0.00089418592171461298,0.89442688993299901,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
112,1.8666666666666649,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074447244507513194,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26277699999999998,1,1,4,1,0.0081497591654748069,0.0081500957683094122,0.0081504323711394482,0.0081504323711440452,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1205711442110994e-07,success,0,9.1205711442110994e-07,6.9930895383912748e-07,0.07089988839469763,0.07089988839469763,0,0.0013753189445085924,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21997013763862575,-6.4286370303768523e-15,0.43993847440345507,-0.00044757961482098479,3.5792189850196841e-18,0.0008941859016211583,0.89442688719522934,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
113,1.8833333333333315,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074444882814432511,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26992699999999997,1,1,4,1,0.0081330903066734461,0.008133429970423503,0.0081337696341689247,0.0081337696341735044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1213066431949964e-07,success,0,9.1213066431949964e-07,6.9937326568438646e-07,0.070897639249270367,0.070897639249270367,0,0.0013753347132905887,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21997759729942315,-6.4290453906648944e-15,0.4399533775014805,-0.00044757964784506826,-2.450161728252019e-17,0.00089418588152664902,0.89442688445722396,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
114,1.8999999999999981,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074442521211733892,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26450899999999999,1,1,4,1,0.0081164214476618646,0.0081167641725908984,0.0081171068975152728,0.008117106897519849,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1220421271476913e-07,success,0,9.1220421271476913e-07,6.9943757744274367e-07,0.070895390189918028,0.070895390189918028,0,0.0013753456440039589,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.219985056960771,-6.4277325800041253e-15,0.43996828059917104,-0.00044757968087119827,7.8768639646141003e-17,0.0008941858614314736,0.89442688171898277,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
115,1.9166666666666647,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074440159699413935,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26507500000000001,1,1,4,1,0.0080997525884402288,0.0081000983748116262,0.0081004441611785376,0.0081004441611831346,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1227776357941908e-07,success,0,9.1227776357941908e-07,6.9950189297840343e-07,0.070893141216637395,0.070893141216637395,0,0.0013753568307569967,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21999251662266933,-6.4275202345484275e-15,0.43998318369652661,-0.00044757971389936175,1.2740727341885684e-17,0.00089418584133496559,0.89442687898050577,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
116,1.9333333333333313,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074437798277469269,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26500299999999999,1,1,4,1,0.0080830837290082613,0.0080834325770857834,0.0080837814251587918,0.0080837814251633888,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1235132024175745e-07,success,0,9.1235132024175745e-07,6.9956621402290694e-07,0.070890892329425387,0.070890892329425387,0,0.0013753694689901804,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21999997628511817,-6.4284408803629879e-15,0.43999808679354724,-0.00044757974692957839,-5.5238748873628496e-17,0.00089418582123729229,0.89442687624179318,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
117,1.949999999999998,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07443543694589666,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26955299999999999,1,1,4,1,0.0080664148693662951,0.0080667667794133424,0.0080671186894558204,0.0080671186894604174,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1242487615253122e-07,success,0,9.1242487615253122e-07,6.996305359688842e-07,0.070888643528278728,0.070888643528278728,0,0.0013753812325203445,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22000743594811753,-6.4307863485325668e-15,0.44001298989023291,-0.00044757977996153051,-1.40728090174744e-16,0.00089418580113889701,0.89442687350284478,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
118,1.9666666666666646,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074433075704692667,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.266818,1,1,4,1,0.008049746009514136,0.0080501009817942892,0.0080504559540697795,0.0080504559540743592,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1249843131174039e-07,success,0,9.1249843131174039e-07,6.9969485791639534e-07,0.070886394813194267,0.070886394813194267,0,0.0013753906074559538,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22001489561166745,-6.4317557834449053e-15,0.44002789298658357,-0.00044757981299576509,-5.8166094740327382e-17,0.00089418578103989132,0.89442687076366056,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
119,1.9833333333333312,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074430714553853985,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.265789,1,1,4,1,0.0080330771494517839,0.00803343518422861,0.008033793219000801,0.0080337932190053807,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1257198904769662e-07,success,0,9.1257198904769662e-07,6.9975918405440685e-07,0.070884146184168814,0.070884146184168814,0,0.0013753976434791022,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22002235527576799,-6.4335654750409105e-15,0.44004279608259922,-0.0004475798460319296,-1.0858149576033592e-16,0.00089418576093941427,0.89442686802424065,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
120,1.9999999999999978,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074428353493377258,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27137899999999998,1,1,4,1,0.008016408289179211,0.008016769386716277,0.0080171304842486853,0.0080171304842532598,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.1264555322552826e-07,success,0,9.1264555322552826e-07,6.9982351634602357e-07,0.070881897641199176,0.070881897641199176,0,0.0013754059842473858,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.22002981494041915,-6.4348140920126676e-15,0.44005769917827986,-0.00044757987906980114,-7.4917018305431581e-17,0.00089418574083793823,0.89442686528458482,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
