tests/data/wrecking-ball/ccd-test-027.json	{"edge0":{"pose_t0":{"position":[4.04594292702044,11.612191237331501,-3.832163623499038e-05],"rotation":[-1.5306504626131827,-0.41192065811568535,0.41259587522528246]},"pose_t1":{"position":[4.05541978377978,11.60234189722567,-3.9747012991119686e-05],"rotation":[-1.5306133869437053,-0.41194690816633894,0.41266089628130287]},"vertex0":[-0.5353170000000003,-0.09274808111589472,3.018822488305814e-07],"vertex1":[-0.5500000000000007,-4.308111589475823e-05,2.997987194759388e-07]},"edge1":{"pose_t0":{"position":[3.1177129941819297,11.070119538266841,2.9979775170725506e-07],"rotation":[-7.882925742362347e-09,2.94194794544971e-08,-2.6179938779914935]},"pose_t1":{"position":[3.1177129941819297,11.054502304042288,2.9979775170725506e-07],"rotation":[-7.882925742362347e-09,2.94194794544971e-08,-2.6179938779914935]},"vertex0":[-0.55348,-0.09865008243694126,0.058778697985104794],"vertex1":[-0.5690980000000001,-4.308243694178327e-05,0.05877870020128004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-028.json	{"face":{"pose_t0":{"position":[3.1177129941819297,11.070119538266841,2.9979775170725506e-07],"rotation":[-7.882925742362347e-09,2.94194794544971e-08,-2.6179938779914935]},"pose_t1":{"position":[3.1177129941819297,11.0576257508872,2.9979775170725506e-07],"rotation":[-7.882925742362347e-09,2.94194794544971e-08,-2.6179938779914935]},"vertex0":[-0.5500000000000005,-4.3081115894023676e-05,-2.9979871995540444e-07],"vertex1":[-0.5690980000000001,-4.308243694178327e-05,0.05877870020128004],"vertex2":[-0.55348,-0.09865008243694126,0.058778697985104794]},"type":"fv","vertex":{"pose_t0":{"position":[4.04594292702044,11.612191237331501,-3.832163623499038e-05],"rotation":[-1.5306504626131827,-0.41192065811568535,0.41259587522528246]},"pose_t1":{"position":[4.053524412427912,11.604311765246836,-3.946193763989382e-05],"rotation":[-1.5306208020776009,-0.4119416581562082,0.4126478920700988]},"vertex":[-0.5500000000000007,-4.308111589475823e-05,2.997987194759388e-07]}}
tests/data/wrecking-ball/ccd-test-029.json	{"edge0":{"pose_t0":{"position":[4.052008115346418,11.60588765966377,-3.9233877358913136e-05],"rotation":[-1.5306267341847173,-0.4119374581481036,0.41263748870113554]},"pose_t1":{"position":[4.060459703352451,11.597132573412638,-4.050633086047536e-05],"rotation":[-1.530593673034414,-0.4119611608872575,0.41269574188086283]},"vertex0":[-0.5690980000000007,-4.308243694258902e-05,-0.058778700201281106],"vertex1":[-0.5353170000000003,0.09266191888410522,2.977151912870303e-07]},"edge1":{"pose_t0":{"position":[3.1177129941819297,11.060124508363128,2.9979775170725506e-07],"rotation":[-7.882925742362347e-09,2.94194794544971e-08,-2.6179938779914935]},"pose_t1":{"position":[3.1177129941819297,11.046225841283471,2.9979775170725506e-07],"rotation":[-7.882925742362347e-09,2.94194794544971e-08,-2.6179938779914935]},"vertex0":[-0.5500000000000005,-4.3081115894023676e-05,-2.9979871995540444e-07],"vertex1":[-0.5534809999999998,0.09856392020513184,-0.0587782975825447]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-030.json	{"face":{"pose_t0":{"position":[3.2388006513065486,10.917927566967002,5.299716724721923e-05],"rotation":[-3.709373038242259e-05,-2.6826862764512394e-05,-2.614393238880857]},"pose_t1":{"position":[3.2560496475156366,10.900081835819401,5.437184022278553e-05],"rotation":[-5.5368064642463734e-05,-3.315372342084151e-05,-2.6141532125727878]},"vertex0":[0.5534809999999998,0.09856392020513084,-0.058778297582544686],"vertex1":[0.5499999999999998,-4.308111589432899e-05,-2.9979871994033964e-07],"vertex2":[0.5353170000000002,0.09266191888410591,-2.977151911245939e-07]},"type":"fv","vertex":{"pose_t0":{"position":[2.3382687401168596,10.394293757297497,-4.3081115901489845e-05],"rotation":[-1.5315598870200815,-0.4103802348868934,0.4103802441101647]},"pose_t1":{"position":[2.3382687401168596,10.366125369827916,-4.3081115901489845e-05],"rotation":[-1.531559887020082,-0.4103802348868932,0.4103802441101647]},"vertex":[0.5500000000000016,-4.3081115894911326e-05,2.997987208914743e-07]}}
tests/data/wrecking-ball/ccd-test-031.json	{"face":{"pose_t0":{"position":[2.3382687401168596,10.337990816031397,-4.3081115901489845e-05],"rotation":[-1.5315598870200826,-0.41038023488689307,0.4103802441101649]},"pose_t1":{"position":[2.3382687401168596,10.324480833067689,-4.3081115901489845e-05],"rotation":[-1.5315598870200828,-0.410380234886893,0.41038024411016494]},"vertex0":[0.5534810000000018,-0.0986500797948695,0.05877830201489656],"vertex1":[0.5500000000000016,-4.3081115894911326e-05,2.997987208914743e-07],"vertex2":[0.535317000000001,-0.09274808111589487,3.018822490551289e-07]},"type":"fv","vertex":{"pose_t0":{"position":[3.2733951629049507,10.882331321784234,5.5682481049530606e-05],"rotation":[-7.37998512420944e-05,-3.952535171804956e-05,-2.613901229808477]},"pose_t1":{"position":[3.2817016358113404,10.873787265097812,5.613025997462781e-05],"rotation":[-8.303656941236273e-05,-4.2630307395154676e-05,-2.6137933326907254]},"vertex":[0.5690979999999997,-4.3082436942255115e-05,0.05877870020128005]}}
tests/data/wrecking-ball/ccd-test-032.json	{"face":{"pose_t0":{"position":[2.469119412028413,10.186474416013462,-8.012257277772216e-05],"rotation":[-1.5281093008775417,-0.41716031493875017,0.4174874594351546]},"pose_t1":{"position":[2.489989686547223,10.165083442825873,-8.840860084493531e-05],"rotation":[-1.527807868835747,-0.4174374144292873,0.4178183229787989]},"vertex0":[-0.549999999999999,-4.3081115894592544e-05,2.997987203363628e-07],"vertex1":[-0.5353169999999985,-0.09274808111589455,3.018822497212627e-07],"vertex2":[-0.5534799999999991,-0.09865008243694237,-0.05877869798510496]},"type":"fv","vertex":{"pose_t0":{"position":[1.5588672673699406,9.659974542616984,2.997977517040862e-07],"rotation":[-7.882925745686268e-09,2.9419479445485257e-08,-2.617993877991494]},"pose_t1":{"position":[1.5588672673699406,9.62639209140202,2.997977517040862e-07],"rotation":[-7.882925745686283e-09,2.9419479445485286e-08,-2.617993877991494]},"vertex":[-0.5499999999999998,-4.3081115894856344e-05,-2.997987199499858e-07]}}
tests/data/wrecking-ball/ccd-test-033.json	{"edge0":{"pose_t0":{"position":[2.469119412028413,10.186474416013462,-8.012257277772216e-05],"rotation":[-1.5281093008775417,-0.41716031493875017,0.4174874594351546]},"pose_t1":{"position":[2.485815631643461,10.16936163746339,-8.675139523149269e-05],"rotation":[-1.527868155244106,-0.41738199453117986,0.41775215027007]},"vertex0":[-0.5534799999999991,-0.09865008243694237,-0.05877869798510496],"vertex1":[-0.5690979999999991,-4.3082436942416505e-05,-0.05877870020128011]},"edge1":{"pose_t0":{"position":[1.5588672673699406,9.659974542616984,2.997977517040862e-07],"rotation":[-7.882925745686268e-09,2.9419479445485257e-08,-2.617993877991494]},"pose_t1":{"position":[1.5588672673699406,9.633108581645013,2.997977517040862e-07],"rotation":[-7.88292574568628e-09,2.941947944548528e-08,-2.617993877991494]},"vertex0":[-0.5499999999999998,-4.3081115894856344e-05,-2.997987199499858e-07],"vertex1":[-0.5353169999999998,0.09266191888410527,-2.977151911344348e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-034.json	{"edge0":{"pose_t0":{"position":[2.469119412028413,10.186474416013462,-8.012257277772216e-05],"rotation":[-1.5281093008775417,-0.41716031493875017,0.4174874594351546]},"pose_t1":{"position":[2.4824763877204514,10.172784193173404,-8.542563074073859e-05],"rotation":[-1.527916384370793,-0.4173376586126939,0.41769921210308697]},"vertex0":[-0.5353169999999985,-0.09274808111589455,3.018822497212627e-07],"vertex1":[-0.549999999999999,-4.3081115894592544e-05,2.997987203363628e-07]},"edge1":{"pose_t0":{"position":[1.5588672673699406,9.659974542616984,2.997977517040862e-07],"rotation":[-7.882925745686268e-09,2.9419479445485257e-08,-2.617993877991494]},"pose_t1":{"position":[1.5588672673699406,9.638481773839407,2.997977517040862e-07],"rotation":[-7.882925745686278e-09,2.9419479445485276e-08,-2.617993877991494]},"vertex0":[-0.535317,-0.09274808111589508,-3.0188224876525483e-07],"vertex1":[-0.5499999999999998,-4.3081115894856344e-05,-2.997987199499858e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-035.json	{"edge0":{"pose_t0":{"position":[1.6439434625596354,9.513752753848275,1.569336261292413e-05],"rotation":[-0.00023506319400279536,-0.0004589527683468486,-2.6190480238861267]},"pose_t1":{"position":[1.6842303544384813,9.472499582260193,-5.5253199725193355e-05],"rotation":[-0.0003620785575630729,-0.0006706145957061849,-2.619341757204752]},"vertex0":[0.6190980000000005,-4.307897842565178e-05,-0.09510529979871991],"vertex1":[0.6010330000000008,0.1140149210215744,-0.09510529723528612]},"edge1":{"pose_t0":{"position":[-0.9075969140288842,8.04058239635544,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"pose_t1":{"position":[-0.9075969140288842,7.975557176043661,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"vertex0":[-2.4833595533231905,-0.0916350110479991,0.00010010298657974711],"vertex1":[-2.4407826082992297,-0.17528286224691714,0.00011374960685337552]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-036.json	{"edge0":{"pose_t0":{"position":[1.6439434625596354,9.513752753848275,1.569336261292413e-05],"rotation":[-0.00023506319400279536,-0.0004589527683468486,-2.6190480238861267]},"pose_t1":{"position":[1.6761729760627122,9.480750216577809,-4.106388725756986e-05],"rotation":[-0.00033667548485101745,-0.0006282822302343177,-2.619283010541027]},"vertex0":[0.6010330000000008,0.1140149210215744,-0.09510529723528612],"vertex1":[0.5690980000000003,-4.307979486898905e-05,-0.05877829979871992]},"edge1":{"pose_t0":{"position":[-0.9075969140288842,8.04058239635544,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"pose_t1":{"position":[-0.9075969140288842,7.988562220106016,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"vertex0":[-2.4833595533231905,-0.0916350110479991,0.00010010298657974711],"vertex1":[-2.4407826082992297,-0.17528286224691714,0.00011374960685337552]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-037.json	{"edge0":{"pose_t0":{"position":[1.708482381896443,9.448536818066787,-7.94077967203291e-05],"rotation":[-0.000550503447501574,-0.0008037011650369868,-2.6196519188434513]},"pose_t1":{"position":[1.7185326475812708,9.438348037757981,-8.560205788084063e-05],"rotation":[-0.0005688929843279371,-0.0008488515108942753,-2.6196780106552042]},"vertex0":[0.5500000000000006,-4.308111589430123e-05,-2.997987199394201e-07],"vertex1":[0.5534810000000003,0.09856392020513087,-0.05877829758254468]},"edge1":{"pose_t0":{"position":[-0.9075969140288842,7.937559214757054,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"pose_t1":{"position":[-0.9075969140288842,7.921439287417292,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"vertex0":[-2.5171036222290537,0.0010735677981670618,-0.058694463505575965],"vertex1":[-2.4833595533231905,-0.0916350110479991,0.00010010298657974711]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-038.json	{"face":{"pose_t0":{"position":[1.708482381896443,9.448536818066787,-7.94077967203291e-05],"rotation":[-0.000550503447501574,-0.0008037011650369868,-2.6196519188434513]},"pose_t1":{"position":[1.7165225944443052,9.440385793819742,-8.436320564873832e-05],"rotation":[-0.0005652150769626645,-0.0008398214417228176,-2.6196727922928535]},"vertex0":[0.5534810000000003,0.09856392020513087,-0.05877829758254468],"vertex1":[0.5500000000000006,-4.308111589430123e-05,-2.997987199394201e-07],"vertex2":[0.5353170000000006,0.09266191888410605,-2.9771519112415107e-07]},"type":"fv","vertex":{"pose_t0":{"position":[-0.9075969140288842,7.937559214757054,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"pose_t1":{"position":[-0.9075969140288842,7.924663272885245,-2.914874050113948e-05],"rotation":[0.5158831154436405,-1.927043263911255,-1.926480384515512]},"vertex":[-2.4980036972789796,0.0010761333717551826,8.391096428692962e-05]}}
tests/data/wrecking-ball/ccd-test-039.json	{"face":{"pose_t0":{"position":[8.521278686991979,3.552406067221225,-0.30121615179252065],"rotation":[-0.0025119399856232184,0.012365432487663953,0.0034363224980322594]},"pose_t1":{"position":[8.519105627206235,3.55368854533883,-0.3008471559318654],"rotation":[-0.0008409859642827967,0.012514184458819166,0.0073509412768156136]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5],"vertex2":[0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.510969007003192,3.5518180596352233,-0.2987327889464318],"rotation":[0.0001201847556433802,0.012626184928003385,0.004493457499518604]},"pose_t1":{"position":[7.511412186279514,3.551352972359405,-0.3003718711617418],"rotation":[0.00012647655410708006,0.012754542698617288,0.0030572731334832263]},"vertex":[0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-040.json	{"face":{"pose_t0":{"position":[5.109186339822831,3.336240475979051,0.0005986212187011938],"rotation":[1.0672304612304617,-1.4014761217473726,-1.4045089769684762]},"pose_t1":{"position":[5.119011228857623,3.3325297403608873,0.0005757954647727595],"rotation":[1.0671419766969907,-1.401548663978536,-1.404622750175291]},"vertex0":[-0.9993125161350683,0.5258950394459555,-1.6180836165755994],"vertex1":[-0.9526893308854593,-0.059161388170454146,-1.728324937321975],"vertex2":[-1.3952296583811314,0.10594540882340406,-1.376341116767037]},"type":"fv","vertex":{"pose_t0":{"position":[7.412116441335165,4.56032966815347,0.7557633381000008],"rotation":[0.00089457321015286,-0.006098175755466486,0.0006580910312072125]},"pose_t1":{"position":[7.412087788356939,4.560511569776997,0.7557955436784369],"rotation":[0.0011759664249415334,-0.006150000089804004,0.0005066647081754974]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-041.json	{"face":{"pose_t0":{"position":[5.128328865817022,3.3290704092561176,0.0005683138181723386],"rotation":[1.0670671530864542,-1.4016226748514513,-1.4047291905113073]},"pose_t1":{"position":[5.136332079152688,3.326158037480238,0.0005614157534364476],"rotation":[1.0670109182005119,-1.4016862961250194,-1.4048008218784276]},"vertex0":[0.051674698653589056,-0.6183686320290859,-1.902001300023176],"vertex1":[0.05145033382368726,-1.1758544887982736,-1.6178220365771112],"vertex2":[-0.4507300109867167,-0.872106833066005,-1.7282022003396955]},"type":"fv","vertex":{"pose_t0":{"position":[7.403061145182806,2.539981988620088,-1.3483189828392368],"rotation":[0.0002756828427019896,-0.04097741201650332,0.00048199745920376503]},"pose_t1":{"position":[7.403025792126641,2.540450327652412,-1.3482023854740157],"rotation":[0.00018564607864089862,-0.04092605580174243,0.0015424102953220686]},"vertex":[-0.5,0.49999999999999956,0.5]}}
tests/data/wrecking-ball/ccd-test-042.json	{"face":{"pose_t0":{"position":[9.60597889350243,2.5418573737810974,-0.3164264304241387],"rotation":[-3.969480463698571e-05,0.02455678888036841,-0.004178488271238382]},"pose_t1":{"position":[9.602848066459547,2.5418538273710416,-0.31634414592110444],"rotation":[-3.958746223740286e-05,0.021429902284697797,-0.004171002395536561]},"vertex0":[-0.5,-0.5000000000000004,-0.5],"vertex1":[-0.5,0.49999999999999956,0.5],"vertex2":[-0.5,0.49999999999999956,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[8.595381045341952,2.5436545388776715,-0.3020293925681005],"rotation":[0.0021653136680895393,0.024252604322084984,-0.005720215451527234]},"pose_t1":{"position":[8.595187851832037,2.543658613609268,-0.303226738567086],"rotation":[0.002095529591336966,0.02716858480694986,-0.00575048672584678]},"vertex":[0.5,0.49999999999999956,0.5]}}
tests/data/wrecking-ball/ccd-test-043.json	{"edge0":{"pose_t0":{"position":[9.598790998532005,2.543246506536857,0.7792728315165816],"rotation":[0.0003090551403497578,-0.12155138709854946,-0.006645757621155045]},"pose_t1":{"position":[9.608898211632757,2.5433737120886266,0.7815888863615358],"rotation":[0.00038103919747074473,-0.12326597999197811,-0.006946190701668366]},"vertex0":[0.5,-0.5000000000000004,-0.5],"vertex1":[0.5,0.49999999999999956,0.5]},"edge1":{"pose_t0":{"position":[9.558652147989152,2.540008976964382,1.8373642562170576],"rotation":[3.3324118600610806e-05,-0.01914501318424987,-0.00021021519615674173]},"pose_t1":{"position":[9.559127772666567,2.5400442473973492,1.8382034310958284],"rotation":[7.107074521991319e-05,-0.023610669527462252,-0.00024343498382294726]},"vertex0":[-0.5,-0.5000000000000004,-0.5],"vertex1":[0.5,0.49999999999999956,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-044.json	{"face":{"pose_t0":{"position":[10.704860704159952,3.5530443145793367,0.7471799676806308],"rotation":[0.0014193005411765108,-0.11057700065719349,0.004583481064169811]},"pose_t1":{"position":[10.705904535771465,3.5531782537293144,0.7498357560582722],"rotation":[0.001432650841788067,-0.11052581165661217,0.004800728838295658]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.641775283503224,3.5546130457992104,1.8164374415619917],"rotation":[0.0011756202340741265,-0.014626317306461621,0.004055212358828411]},"pose_t1":{"position":[11.63810032843667,3.5550501036046875,1.8100387045832043],"rotation":[0.0014890895385139009,-0.02413341844841517,0.004521253275798572]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-045.json	{"face":{"pose_t0":{"position":[10.704860704159952,3.5530443145793367,0.7471799676806308],"rotation":[0.0014193005411765108,-0.11057700065719349,0.004583481064169811]},"pose_t1":{"position":[10.70569576944916,3.553151465899319,0.749304598382744],"rotation":[0.0014299807816657557,-0.11053604945672843,0.004757279283470489]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.641775283503224,3.5546130457992104,1.8164374415619917],"rotation":[0.0011756202340741265,-0.014626317306461621,0.004055212358828411]},"pose_t1":{"position":[11.63883531944998,3.554962692043592,1.8113184519789616],"rotation":[0.001426395677625946,-0.02223199822002446,0.00442804509240454]},"vertex":[-0.5,0.5,-0.5]}}
